0,10,10,20,0,0,5,0,5,0,0,0,75,5,5,0,20,5,10,0,0,5,0,0,5,0,5,0,0,0,0,10,0,0,5,5,5,5,0,0,0,0,0,0,0,10,5,5,5,5,5,55,0,10,0,0,0,0,10,0,0,0,0,5,15,5,10,5,0,0,5,0,5,60,5,5,0,5,5,70,20,0,0,0,5,5,5,0,5,20,0,0,10,15,10,10,0,15,0,0
0,0,5,0,15,5,0,0,10,15,0,5,0,5,5,5,5,0,0,0,5,0,35,5,0,0,10,0,0,0,5,0,0,5,0,0,10,20,5,0,20,0,0,0,0,0,0,0,15,5,10,0,15,0,5,0,5,0,20,0,20,15,15,10,15,5,0,0,10,5,0,5,5,0,0,0,0,0,0,5,30,5,20,0,15,10,10,10,0,5,0,5,70,5,0,0,35,10,0,10
0,0,15,10,15,0,0,15,0,0,0,0,5,10,10,40,5,25,0,5,10,20,50,0,0,0,5,0,30,0,5,0,15,70,10,10,10,5,0,15,0,0,5,0,0,0,10,0,20,0,0,5,0,65,0,30,80,10,5,5,0,0,0,0,5,0,0,5,5,10,0,0,0,0,0,15,0,10,0,0,55,0,0,0,0,5,20,10,15,0,0,20,0,0,0,0,0,5,10,0
0,0,10,0,0,5,20,55,5,0,5,0,30,25,45,10,0,0,0,30,25,10,0,5,5,0,5,0,0,0,0,0,5,5,5,0,0,0,10,0,0,10,0,0,0,0,0,5,5,15,0,0,0,5,5,5,5,0,0,5,55,15,10,5,10,10,0,10,0,0,5,0,0,0,25,0,5,20,10,0,0,5,0,0,0,0,0,0,10,0,0,10,0,0,10,0,5,0,0,0
0,10,0,5,10,5,0,5,0,5,5,10,0,0,10,0,0,0,0,0,0,10,0,5,0,10,0,0,0,10,20,0,5,0,0,0,0,0,5,5,5,0,5,0,20,0,0,0,10,0,15,0,10,0,5,0,0,0,0,0,0,5,5,0,0,0,10,0,0,5,20,55,5,0,5,0,30,25,45,10,0,0,0,30,25,10,0,5,5,0,5,0,0,0,0,0,5,5,5,0
0,5,25,20,10,5,5,0,0,15,5,0,5,5,5,0,5,5,0,5,0,5,0,25,30,5,5,0,5,0,0,15,0,10,0,0,10,0,10,0,0,0,5,5,0,0,20,10,0,5,45,0,0,0,0,0,0,10,0,5,25,10,0,0,0,0,0,0,0,10,10,0,5,0,0,15,0,0,5,5,0,0,0,0,5,10,10,0,5,0,15,5,0,0,25,0,5,0,0,0
0,0,10,0,0,5,25,45,25,45,15,45,20,45,15,20,20,10,5,0,10,15,0,5,0,0,0,0,5,0,20,0,5,0,0,105,10,10,15,5,0,0,0,10,0,5,10,0,5,5,0,5,0,10,15,10,10,0,5,0,5,5,5,5,0,5,0,0,5,0,225,10,25,0,5,0,0,0,0,0,0,10,0,0,5,5,25,5,0,5,0,5,0,0,15,15,10,0,5,0
0,5,20,10,5,0,0,0,0,0,0,10,0,20,0,0,0,0,0,0,0,0,0,0,40,20,5,0,0,0,5,0,0,0,0,0,10,0,5,10,5,0,0,10,0,0,0,0,0,0,15,0,0,0,0,10,5,0,10,5,5,10,0,5,0,5,5,5,5,0,5,20,5,20,10,10,5,10,0,0,0,0,0,0,5,5,0,10,15,10,0,20,0,0,5,0,5,0,0,5
0,5,0,0,5,0,45,0,90,10,0,5,0,15,0,0,100,10,0,0,10,5,0,0,5,0,60,5,0,30,5,70,0,5,5,0,5,0,0,0,0,0,0,15,0,10,15,0,5,0,0,0,0,10,0,20,0,0,0,10,10,0,0,10,10,0,0,15,5,10,0,0,10,5,0,0,5,5,10,5,0,0,10,20,0,0,5,0,145,5,0,105,0,20,30,25,25,20,0,0
0,10,0,5,0,0,0,20,0,10,0,0,5,10,20,15,5,15,0,15,15,15,10,10,15,5,10,0,10,0,0,5,5,15,0,0,5,0,0,0,0,5,5,0,0,0,0,15,0,0,0,5,0,0,5,0,45,0,90,10,0,5,0,15,0,0,100,10,0,0,10,5,0,0,5,0,60,5,0,30,5,70,0,5,5,0,5,0,0,0,0,0,0,15,0,10,15,0,5,0
0,0,0,0,0,5,10,0,30,55,55,50,50,55,105,40,20,20,0,0,40,0,0,5,0,40,5,0,0,0,5,0,0,40,0,20,0,165,0,0,10,5,40,5,30,0,0,0,5,0,0,0,5,0,0,0,0,5,0,30,0,10,0,5,0,5,0,0,0,5,5,0,0,0,0,0,0,5,0,90,15,0,15,0,0,0,0,0,120,0,0,0,5,10,0,0,5,0,5,0
0,5,15,0,30,10,5,10,0,0,15,0,0,0,0,70,20,0,0,5,0,0,0,0,0,0,0,0,5,5,0,5,0,10,5,50,0,0,0,0,0,5,0,5,0,20,10,5,0,0,0,0,0,10,0,0,20,15,5,40,10,40,5,60,0,0,15,5,0,5,0,5,5,0,15,0,0,0,10,0,0,60,30,25,5,10,10,0,0,0,5,0,100,5,10,5,5,0,0,10
0,80,0,0,0,5,10,0,135,0,15,5,0,0,5,10,95,20,5,20,5,45,5,0,5,0,20,5,20,0,0,35,55,50,55,15,20,5,15,5,0,0,0,0,0,20,0,5,5,0,20,0,5,5,15,5,0,0,5,5,5,0,0,185,50,0,5,15,0,30,10,5,10,0,0,15,0,0,0,0,70,20,0,0,5,0,0,0,0,0,0,0,0,5,5,0,5,0,10,5
0,0,35,0,0,0,0,10,0,10,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,10,0,0,0,0,0,0,0,0,0,15,0,0,120,20,150,0,0,0,0,0,5,0,5,0,20,20,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,20,0,45,0,5,5,0,5,5,0,0,0,0,0,5,0,0,0,20,0,0,0
0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,10,0,5,0,0,5,0,0,0,0,0,0,0,5,0,0,10,0,0,5,5,10,20,0,0,5,5,5,0,5,5,85,0,0,0,10,0,5,5,0,0,0,0,5,0,5,0,5,5,5,5,25,30,5,0,10,10,0,0,0,0,10,10,5,5,0,15,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,25,0
0,0,0,10,0,5,0,5,0,10,0,5,0,5,0,10,0,15,0,0,0,10,0,5,0,5,0,0,0,10,0,5,0,0,0,0,0,0,15,20,0,0,70,0,20,0,0,0,0,15,0,10,0,10,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,25,5,5,0,0,25,0,0,5,0,0,0,5,10,0,10,0,0,5,20,0,0,0,5,0,0
0,0,0,5,0,0,0,5,0,10,0,0,0,5,0,5,0,0,5,0,0,0,0,0,5,0,20,10,0,5,115,0,5,0,5,5,10,15,10,15,0,5,5,0,0,0,0,0,10,10,5,0,5,0,0,10,0,5,5,10,0,0,0,0,0,10,0,0,0,0,5,0,0,10,15,0,5,5,0,20,0,0,0,0,0,10,20,10,0,5,0,5,30,0,0,0,10,10,0,5
0,40,0,20,5,0,0,10,0,10,0,25,0,5,5,5,0,0,5,5,0,10,10,15,0,5,5,0,0,5,15,0,15,10,10,0,0,0,0,5,5,5,0,10,5,5,0,10,25,0,0,15,0,0,0,5,0,5,0,10,5,0,0,5,0,0,15,0,10,0,5,0,10,0,0,5,0,10,0,5,5,10,5,0,5,0,0,10,0,0,5,0,0,5,0,0,0,0,0,5
0,0,0,0,5,0,5,0,5,0,0,0,5,5,0,0,5,0,5,0,5,0,30,0,0,5,0,0,10,30,5,10,5,10,10,0,0,0,35,0,0,0,10,0,15,10,10,5,20,10,0,10,0,25,0,0,0,0,0,20,5,5,0,0,5,15,0,10,5,0,0,0,5,0,10,5,0,5,0,0,0,0,5,5,0,0,0,0,0,5,0,10,0,0,0,10,0,40,0,20
0,5,0,0,0,10,0,0,0,5,0,30,40,5,0,0,40,0,40,5,10,0,10,0,5,0,0,0,5,5,0,0,5,5,0,0,0,5,10,0,10,0,10,5,5,0,10,130,0,0,0,5,0,10,0,0,0,0,145,0,10,5,0,0,0,0,0,20,0,5,15,0,0,0,0,0,5,15,0,0,0,10,5,5,5,100,5,0,20,0,15,5,5,0,5,0,0,15,20,0
0,0,20,0,10,15,5,5,5,0,5,0,20,5,0,0,0,0,10,10,10,5,15,20,5,0,0,15,0,0,5,0,20,5,5,0,0,10,0,0,5,5,5,0,20,10,0,5,0,15,5,0,5,0,0,0,5,5,0,0,10,5,0,5,5,5,0,15,0,5,0,0,0,10,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,40,0,0,0,0,10,0,5,0,5
0,5,15,30,35,45,25,15,15,0,0,0,5,0,0,0,10,5,0,5,10,20,10,0,5,5,0,0,5,5,0,15,0,65,0,30,15,35,5,0,0,0,10,0,10,0,0,5,5,0,5,0,0,5,0,5,20,40,0,0,5,0,70,5,0,80,0,0,0,5,10,15,10,5,0,0,0,0,0,0,5,0,15,0,0,0,0,0,10,0,0,10,0,0,5,0,5,35,20,40
0,0,5,0,0,15,5,0,0,0,0,0,5,0,0,5,5,15,5,10,45,0,5,0,40,20,0,15,10,0,10,10,0,0,0,15,5,0,10,5,0,10,0,0,0,0,5,0,10,0,0,5,0,5,0,5,0,0,0,0,0,0,0,10,0,15,0,5,15,30,35,45,25,15,15,0,0,0,5,0,0,0,10,5,0,5,10,20,10,0,5,5,0,0,5,5,0,15,0,65
0,0,10,0,30,5,0,10,50,35,0,5,0,25,0,5,15,0,30,0,0,5,0,35,0,5,0,5,10,5,0,0,15,0,0,0,25,15,0,0,10,0,0,10,0,15,15,0,15,0,5,5,5,0,5,0,0,0,0,0,30,30,25,0,0,0,15,5,0,5,5,0,0,10,10,0,25,35,5,0,5,0,5,5,10,0,0,10,5,0,0,0,20,5,0,0,5,20,5,5
0,5,5,0,15,10,0,0,5,5,0,0,0,10,0,25,0,5,0,5,15,15,5,0,0,0,0,5,0,0,0,10,5,0,0,10,0,0,0,0,10,0,35,0,0,10,10,5,10,0,0,0,5,0,10,0,0,0,0,15,0,5,5,0,0,5,0,5,5,0,10,10,0,5,0,0,0,0,0,10,0,5,0,5,0,0,0,10,0,10,0,15,0,0,0,40,0,40,0,35
0,5,0,25,25,0,0,0,55,0,0,10,0,5,5,5,0,0,0,0,0,0,0,5,5,0,20,0,5,0,5,0,10,10,0,5,0,0,0,0,0,0,0,0,30,0,30,5,0,10,0,0,5,15,5,0,5,5,0,0,0,0,5,0,0,0,5,0,20,0,5,0,5,0,5,0,15,0,5,0,0,5,0,0,0,5,0,0,5,5,0,10,0,0,0,10,0,0,5,5
0,15,10,0,5,0,5,0,0,20,15,0,0,0,30,5,0,5,5,5,15,0,0,0,0,20,20,5,0,5,0,0,0,0,0,5,5,5,5,0,5,25,20,0,0,5,0,5,5,0,5,25,25,0,0,0,10,0,10,0,0,0,0,5,0,5,0,25,0,0,0,5,10,5,0,0,0,0,0,0,0,15,25,5,15,5,0,0,0,5,0,5,20,10,5,0,0,0,0,0
0,0,15,5,5,10,5,10,0,5,0,5,0,5,0,0,0,0,5,10,15,10,0,5,0,0,0,0,0,5,5,0,0,40,0,0,0,5,0,0,5,5,5,0,0,0,5,0,0,5,0,0,5,0,10,0,0,0,0,25,0,0,0,0,0,0,0,5,0,0,0,0,0,5,10,0,0,0,0,0,30,0,0,0,5,0,0,0,0,20,5,5,0,0,0,5,5,0,5,5
0,50,25,0,0,0,10,35,15,50,5,5,5,0,0,0,0,10,20,0,5,5,0,55,5,0,20,0,20,0,5,0,115,0,0,0,0,5,50,10,5,0,0,0,0,0,5,10,0,0,0,5,10,5,5,10,5,0,0,0,0,0,5,5,0,5,60,15,5,0,10,0,0,0,0,0,5,45,35,35,20,20,10,10,0,40,10,10,5,0,0,5,0,0,0,0,5,45,0,0
0,0,0,5,25,25,5,25,10,0,30,0,0,15,15,0,205,0,10,0,0,25,0,0,5,5,30,10,5,5,5,0,5,0,0,0,30,0,0,5,0,5,0,10,0,10,0,40,20,5,15,0,10,25,10,0,5,0,30,5,0,0,0,0,15,0,5,0,15,0,25,10,0,15,0,10,5,5,0,10,0,0,10,5,0,0,5,5,15,5,0,0,0,25,5,0,0,0,0,5
0,5,0,0,5,5,0,20,5,0,0,0,0,0,10,0,10,0,0,0,10,0,10,5,5,0,10,0,10,0,5,5,5,0,5,10,0,0,0,10,0,0,0,0,5,20,5,5,0,15,0,5,0,15,0,0,0,0,0,5,0,0,55,0,0,5,10,0,0,5,0,15,10,0,0,0,5,10,0,5,0,0,0,15,0,0,5,10,0,0,5,0,0,0,5,25,25,5,25,10
0,15,0,0,5,0,15,5,10,5,5,0,5,20,15,5,0,10,0,0,0,0,5,0,0,5,5,10,0,5,5,10,0,20,0,15,0,0,0,0,0,5,0,0,0,5,30,20,30,0,0,0,0,5,0,10,0,0,0,5,10,0,5,0,5,5,0,0,10,0,0,5,0,5,0,5,5,15,0,5,5,0,10,0,15,5,0,0,0,10,0,0,5,5,0,0,0,0,10,5
0,0,20,5,20,10,40,15,5,5,0,30,0,0,0,5,5,5,5,0,0,0,0,0,0,0,5,0,0,0,5,0,25,15,20,0,0,0,5,0,0,5,15,90,0,0,5,0,10,0,10,0,25,35,10,5,0,10,10,0,0,0,0,0,0,0,10,5,0,0,10,0,0,0,0,0,0,0,0,5,0,0,5,0,25,20,15,10,5,0,5,0,5,5,5,0,5,0,10,5
0,0,10,5,0,5,5,0,15,20,5,0,0,0,10,20,5,0,5,0,0,0,0,0,0,0,0,5,5,5,5,15,5,5,5,5,5,10,0,0,5,5,5,0,0,10,5,0,5,5,15,5,0,0,5,0,0,0,0,0,5,0,0,5,0,0,5,0,15,5,5,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,15,20,5,0,0,0,0,10,20,0,20,5,0,5
0,0,30,5,5,20,5,0,5,0,0,5,0,5,5,0,20,5,0,10,0,0,0,0,0,0,0,5,5,0,0,5,10,0,0,0,5,0,5,0,0,10,5,0,5,5,0,15,20,5,0,0,0,10,20,5,0,5,0,0,0,0,0,0,0,0,5,5,5,5,15,5,5,5,5,5,10,0,0,5,5,5,0,0,10,5,0,5,5,15,5,0,0,5,0,0,0,0,0,5
0,30,0,45,0,45,5,25,10,15,15,0,0,0,0,0,0,0,10,0,5,0,35,20,25,10,10,0,20,0,25,20,5,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,0,0,5,15,0,10,5,0,0,0,0,0,0,0,15,0,15,10,0,5,0,0,15,5,0,0,0,15,0,0,10,5,0,20,0,0,10,0,0,0,0,0,0,0
0,0,0,5,0,0,5,15,10,20,10,0,15,20,15,5,0,0,0,0,0,10,0,20,5,10,0,10,0,0,0,5,0,0,5,0,5,5,0,30,0,45,0,45,5,25,10,15,15,0,0,0,0,0,0,0,10,0,5,0,35,20,25,10,10,0,20,0,25,20,5,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,0,0,5,15,0,10
0,0,0,0,0,5,0,10,0,0,0,0,5,5,5,0,5,30,25,10,0,5,5,0,0,5,20,10,5,0,0,5,0,10,0,5,0,0,0,5,15,25,15,10,5,5,0,5,0,5,0,0,5,0,0,10,10,0,5,0,0,5,5,0,0,15,5,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,5,5,0,5,0,5,10,0,0,0,15,5,5
0,5,5,5,5,0,0,0,0,0,0,5,0,5,0,0,0,0,10,45,0,0,0,0,10,0,10,5,0,0,0,0,0,10,0,0,10,0,10,15,0,15,0,5,0,15,0,0,0,0,0,5,0,10,0,0,0,0,5,5,5,0,5,30,25,10,0,5,5,0,0,5,20,10,5,0,0,5,0,10,0,5,0,0,0,5,15,25,15,10,5,5,0,5,0,5,0,0,5,0
0,10,0,0,10,15,0,5,0,5,0,0,0,0,0,0,5,0,0,0,5,5,5,30,5,0,5,45,5,0,5,5,5,0,5,5,0,0,0,5,25,5,5,0,20,5,0,0,5,0,15,10,5,0,0,10,5,5,0,0,0,5,20,0,0,0,0,0,0,5,0,0,5,5,5,5,0,0,0,0,0,0,5,0,5,0,0,0,0,10,45,0,0,0,0,10,0,10,5,0
0,0,0,5,5,5,0,0,0,5,0,0,0,10,0,0,10,15,0,5,0,5,0,0,0,0,0,0,5,0,0,0,5,5,5,30,5,0,5,45,5,0,5,5,5,0,5,5,0,0,0,5,25,5,5,0,20,5,0,0,5,0,15,10,5,0,0,10,5,5,0,0,0,5,20,0,0,0,0,0,0,5,0,0,5,5,5,5,0,0,0,0,0,0,5,0,5,0,0,0
0,0,0,0,0,0,0,5,10,0,0,5,0,5,5,5,5,5,5,5,5,0,0,10,0,0,5,0,0,0,5,5,10,0,0,0,0,0,0,15,10,15,0,0,5,0,0,0,0,0,10,0,0,10,10,30,0,0,5,0,5,0,0,0,0,0,5,5,5,0,0,0,5,0,0,0,10,0,0,10,15,0,5,0,5,0,0,0,0,0,0,5,0,0,0,5,5,5,30,5
0,5,5,0,0,0,15,0,5,0,0,0,0,0,0,0,0,5,5,0,0,0,0,5,0,0,10,5,15,5,0,30,0,0,0,20,5,5,5,5,0,5,0,5,0,5,10,0,40,20,20,0,25,0,25,0,10,0,10,10,0,15,0,15,5,15,0,0,10,0,15,0,5,0,20,15,10,0,0,5,0,10,5,0,0,20,5,0,5,0,10,0,0,0,0,0,0,0,0,5
0,5,0,10,0,35,0,10,0,5,10,10,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,5,20,10,0,10,5,0,10,5,0,5,0,5,0,15,10,0,0,5,0,0,30,10,0,0,25,0,0,5,5,0,0,10,0,10,0,5,0,0,5,0,10,0,0,5,0,10,0,45,0,5,0,0,0,0,5,5,0,0,5,5,0,0,0,0,0,0,0
0,10,0,15,0,5,5,0,5,0,0,5,0,0,25,10,5,0,5,5,0,0,0,0,5,5,0,0,5,0,10,15,0,0,0,5,0,0,10,0,0,0,5,0,0,0,0,0,5,0,0,0,0,5,0,5,0,0,0,0,0,0,5,0,220,10,5,0,0,0,5,10,5,20,0,0,5,0,10,0,35,0,10,0,5,10,10,5,0,0,0,0,0,0,0,0,0,0,0,5
0,0,5,5,10,0,5,0,5,15,15,0,5,80,10,0,0,10,0,0,0,25,5,0,60,0,0,10,10,5,0,0,5,0,10,10,0,0,0,0,0,10,10,10,10,0,0,40,10,0,0,0,45,5,0,5,0,0,0,0,5,5,15,10,0,0,0,0,0,5,15,10,0,0,0,5,0,0,0,5,5,10,0,0,5,0,0,10,0,10,5,0,0,0,0,0,15,15,0,0
0,0,5,0,0,0,0,0,0,5,0,10,20,5,15,0,0,20,5,10,20,0,0,0,0,0,50,15,20,15,0,25,0,5,0,25,20,10,5,5,20,0,0,0,5,0,0,0,5,0,0,0,0,0,0,15,5,10,0,5,0,0,0,0,0,5,0,10,10,0,5,50,0,5,0,15,0,0,0,15,0,0,0,15,5,5,0,35,0,0,0,15,0,10,0,10,15,20,15,0
0,5,0,0,0,0,0,5,0,0,0,10,0,20,0,0,0,0,0,0,5,0,0,5,5,5,0,0,5,5,15,0,10,0,25,40,0,20,40,5,15,20,0,0,0,0,5,5,5,0,0,5,10,0,0,0,0,0,5,20,25,5,5,5,0,10,15,35,0,5,0,5,5,0,20,10,5,0,0,5,0,0,0,0,0,0,5,0,10,20,5,15,0,0,20,5,10,20,0,0
0,0,5,0,5,10,0,5,0,5,5,0,5,0,0,0,50,0,0,10,0,25,10,0,25,15,0,5,0,0,0,0,0,5,0,0,0,10,0,20,0,0,0,0,0,0,5,0,0,5,5,5,0,0,5,5,15,0,10,0,25,40,0,20,40,5,15,20,0,0,0,0,5,5,5,0,0,5,10,0,0,0,0,0,5,20,25,5,5,5,0,10,15,35,0,5,0,5,5,0
0,0,10,0,55,10,5,5,0,0,0,0,5,5,5,5,5,0,0,0,10,5,0,0,10,5,0,5,0,5,0,5,0,0,0,20,15,5,5,0,5,0,0,0,0,10,0,0,0,0,15,0,0,0,0,0,5,0,0,0,0,30,5,5,5,5,5,50,0,0,0,5,0,5,10,0,5,0,5,5,0,5,0,0,0,50,0,0,10,0,25,10,0,25,15,0,5,0,0,0
0,0,5,0,0,0,10,10,15,0,0,0,5,0,20,20,5,0,5,0,10,0,0,5,0,0,0,0,5,0,0,0,0,15,5,10,5,0,5,0,15,0,10,0,0,5,0,0,5,5,0,35,0,0,5,15,20,10,5,0,0,0,20,15,5,0,0,0,0,15,0,0,0,5,0,5,0,0,5,0,5,0,0,10,0,5,0,0,0,0,0,0,10,0,0,0,0,0,0,0
0,0,5,0,20,5,5,0,5,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,5,5,0,0,5,0,0,0,10,0,10,25,10,0,20,10,5,5,0,10,5,5,0,5,5,0,5,30,5,5,5,0,5,0,10,5,0,30,15,30,0,0,0,5,5,15,0,10,10,5,0,25,0,5,0,0,30,0,10,0,0,5,0,0,0,10,30,20
0,5,0,0,0,5,5,5,10,5,0,5,5,0,5,0,0,0,0,10,0,15,15,0,5,5,5,10,5,45,0,0,0,15,10,5,0,0,0,5,0,20,5,5,0,5,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,5,5,0,0,5,0,0,0,10,0,10,25,10,0,20,10,5,5,0,10,5,5,0,5,5,0,5,30,5,5,5
0,5,0,0,0,10,45,15,25,20,5,5,0,0,0,10,25,10,5,5,0,5,5,0,5,5,0,0,0,0,0,0,5,0,0,0,5,5,5,10,5,0,5,5,0,5,0,0,0,0,10,0,15,15,0,5,5,5,10,5,45,0,0,0,15,10,5,0,0,0,5,0,20,5,5,0,5,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0
0,0,5,10,0,0,0,0,0,10,0,0,15,5,15,0,0,15,0,20,15,0,5,0,0,5,0,0,0,10,45,15,25,20,5,5,0,0,0,10,25,10,5,5,0,5,5,0,5,5,0,0,0,0,0,0,5,0,0,0,5,5,5,10,5,0,5,5,0,5,0,0,0,0,10,0,15,15,0,5,5,5,10,5,45,0,0,0,15,10,5,0,0,0,5,0,20,5,5,0
0,10,0,10,10,10,0,0,5,5,5,0,400,0,0,0,0,0,5,10,0,0,0,0,0,10,0,0,15,5,15,0,0,15,0,20,15,0,5,0,0,5,0,0,0,10,45,15,25,20,5,5,0,0,0,10,25,10,5,5,0,5,5,0,5,5,0,0,0,0,0,0,5,0,0,0,5,5,5,10,5,0,5,5,0,5,0,0,0,0,10,0,15,15,0,5,5,5,10,5
0,5,5,5,10,5,0,10,20,0,55,5,5,5,0,20,5,15,5,0,0,0,15,5,0,5,10,20,0,5,10,20,15,20,0,5,15,5,0,5,15,10,10,10,0,0,0,5,10,10,0,0,0,0,0,5,0,0,0,0,10,5,5,5,0,0,400,0,5,0,5,0,0,5,5,0,0,10,0,0,15,5,0,0,5,0,5,10,10,5,0,10,0,10,10,10,0,0,5,5
0,5,15,5,0,5,0,5,0,10,35,5,0,0,10,40,0,0,0,5,0,0,10,0,5,0,0,15,15,15,20,20,0,0,15,10,10,5,0,0,20,0,5,5,5,10,5,0,10,20,0,55,5,5,5,0,20,5,15,5,0,0,0,15,5,0,5,10,20,0,5,10,20,15,20,0,5,15,5,0,5,15,10,10,10,0,0,0,5,10,10,0,0,0,0,0,5,0,0,0
0,0,0,0,10,55,0,0,5,0,0,0,0,5,35,15,0,0,10,0,5,0,0,0,0,5,0,20,0,20,0,25,30,25,0,15,10,5,0,5,25,5,0,5,0,0,0,0,0,5,0,5,15,5,0,5,0,5,0,10,35,5,0,0,10,40,0,0,0,5,0,0,10,0,5,0,0,15,15,15,20,20,0,0,15,10,10,5,0,0,20,0,5,5,5,10,5,0,10,20
0,0,5,5,5,0,5,10,0,5,5,0,0,0,0,10,15,20,0,5,0,5,50,5,0,5,5,0,0,5,10,5,0,5,5,0,5,0,0,0,0,0,0,5,0,5,120,0,65,5,0,5,0,0,0,0,0,0,0,25,0,5,25,15,0,10,0,0,0,0,5,0,0,5,5,5,0,0,5,0,0,0,10,15,10,5,0,0,10,0,10,0,0,0,0,0,0,0,0,0
0,0,25,5,0,10,0,0,0,20,5,0,5,0,0,0,5,0,0,5,0,0,15,10,0,0,0,5,5,5,0,5,10,0,5,5,0,0,0,0,10,15,20,0,5,0,5,50,5,0,5,5,0,0,5,10,5,0,5,5,0,5,0,0,0,0,0,0,5,0,5,120,0,65,5,0,5,0,0,0,0,0,0,0,25,0,5,25,15,0,10,0,0,0,0,5,0,0,5,5
0,5,0,20,10,0,0,0,5,0,0,0,0,5,5,0,0,0,0,20,0,0,0,25,5,0,10,0,0,0,20,5,0,5,0,0,0,5,0,0,5,0,0,15,10,0,0,0,5,5,5,0,5,10,0,5,5,0,0,0,0,10,15,20,0,5,0,5,50,5,0,5,5,0,0,5,10,5,0,5,5,0,5,0,0,0,0,0,0,5,0,5,120,0,65,5,0,5,0,0
0,10,5,55,0,0,0,0,0,0,20,0,0,0,0,0,5,0,15,0,0,0,5,0,20,10,0,0,0,5,0,0,0,0,5,5,0,0,0,0,20,0,0,0,25,5,0,10,0,0,0,20,5,0,5,0,0,0,5,0,0,5,0,0,15,10,0,0,0,5,5,5,0,5,10,0,5,5,0,0,0,0,10,15,20,0,5,0,5,50,5,0,5,5,0,0,5,10,5,0
0,0,0,0,0,5,0,100,0,0,5,5,10,0,5,0,0,0,5,0,5,0,0,0,0,5,15,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,5,30,5,0,10,10,0,10,0,0,0,5,5,10,5,0,10,5,0,0,0,5,10,0,10,0,5,5,0,0,5,0,0,5,0,5,0,5,5,0,0,0,0,0,15,0,0,0,30,0,90,0,10,0,0,0,5,0
0,0,5,5,5,0,5,5,0,5,10,25,5,0,5,5,0,0,15,5,0,0,0,15,0,5,0,0,0,0,10,0,15,5,0,0,5,10,0,0,0,10,0,5,10,0,0,5,10,0,10,15,0,0,10,0,0,0,0,5,5,5,0,5,5,0,10,0,0,0,0,0,0,55,20,5,0,0,0,30,0,10,0,0,0,5,5,10,0,10,0,0,10,15,0,5,5,0,0,5
0,5,5,0,5,15,0,5,10,10,0,0,0,5,5,20,5,15,15,15,0,10,0,5,0,0,0,0,0,5,0,0,20,0,0,0,0,0,25,15,5,5,20,0,10,0,0,10,0,0,0,0,0,5,5,5,0,0,5,5,20,0,0,0,0,0,0,0,0,5,5,5,0,5,5,0,5,10,25,5,0,5,5,0,0,15,5,0,0,0,15,0,5,0,0,0,0,10,0,15
0,10,5,45,25,0,0,0,20,0,10,10,0,5,0,10,5,5,0,0,0,5,0,10,0,0,5,10,0,0,0,5,0,10,0,5,25,0,0,0,5,0,10,0,0,0,0,10,0,5,5,0,0,0,10,0,5,0,15,10,0,0,0,5,5,0,0,0,5,5,0,5,15,0,5,10,10,0,0,0,5,5,20,5,15,15,15,0,10,0,5,0,0,0,0,0,5,0,0,20
0,5,0,10,0,0,0,5,0,10,5,45,25,0,0,0,20,0,10,10,0,5,0,10,5,5,0,0,0,5,0,10,0,0,5,10,0,0,0,5,0,10,0,5,25,0,0,0,5,0,10,0,0,0,0,10,0,5,5,0,0,0,10,0,5,0,15,10,0,0,0,5,5,0,0,0,5,5,0,5,15,0,5,10,10,0,0,0,5,5,20,5,15,15,15,0,10,0,5,0
0,0,10,5,0,10,0,15,20,0,0,5,5,5,0,0,0,0,0,0,0,5,10,0,0,0,20,0,0,0,15,0,5,0,10,0,0,0,5,0,10,5,45,25,0,0,0,20,0,10,10,0,5,0,10,5,5,0,0,0,5,0,10,0,0,5,10,0,0,0,5,0,10,0,5,25,0,0,0,5,0,10,0,0,0,0,10,0,5,5,0,0,0,10,0,5,0,15,10,0
0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,15,0,5,0,5,5,0,5,5,0,0,0,5,0,5,0,25,0,10,10,15,0,5,10,15,45,0,25,5,50,10,5,0,0,10,0,0,10,10,35,0,5,0,10,0,5,0,5,0,0,35,10,20,5,5,5,0,10,0,5,0,10,0,5,10,0,5,0,10,5,0,5,10,0,5,0,15
