20,20,5,20,20,10,5,25,5,20,5,10,5,15,5,5,5,25,10,5
5,5,15,5,10,15,5,5,10,5,15,10,10,25,5,30,5,5,30,5
5,5,10,5,5,5,5,35,5,5,10,5,15,5,10,15,5,5,10,5
5,25,5,5,10,5,5,5,10,25,5,5,5,5,5,10,5,15,10,5
5,5,10,5,35,5,10,25,10,30,5,25,5,20,115,20,55,20,15,5
10,10,5,5,10,20,5,20,15,15,15,25,5,5,35,5,5,10,30,10
5,35,5,5,5,5,15,55,30,5,10,15,30,10,15,20,10,10,5,5
5,25,5,10,20,5,50,5,10,40,5,15,5,5,5,25,5,35,5,5
10,20,20,5,15,5,10,10,5,10,15,15,5,25,15,5,25,5,10,20
10,15,30,5,5,15,5,5,35,5,5,5,15,5,15,5,30,15,10,5
10,5,5,5,30,5,5,10,15,30,5,5,15,5,5,35,5,5,5,15
5,10,5,5,20,30,20,1075,5,5,15,30,25,5,40,5,10,5,15,5
15,5,10,10,5,5,15,15,15,10,5,40,25,5,5,5,5,5,10,5
5,10,5,35,45,25,10,5,5,5,10,30,5,5,5,5,15,5,10,10
5,10,5,10,5,35,45,25,10,5,5,5,10,30,5,5,5,5,15,5
5,20,10,5,5,10,5,35,20,5,10,5,5,10,15,5,40,40,20,5
380,10,5,5,100,10,5,20,10,5,5,10,5,35,20,5,10,5,5,10
5,10,40,5,5,25,25,10,10,30,30,5,15,5,5,5,5,10,55,5
15,5,5,10,15,5,10,10,20,20,5,25,5,10,10,10,5,10,40,5
35,50,20,5,5,5,35,5,5,10,75,25,10,10,10,20,20,5,30,10
40,50,20,5,5,5,35,5,5,10,75,25,10,10,10,20,20,5,30,10
5,5,5,45,50,20,5,5,5,35,5,5,10,75,25,10,10,10,20,20
55,5,15,25,25,5,5,20,15,35,10,5,10,10,5,5,10,10,20,5
5,10,5,10,5,5,20,5,5,5,15,60,70,45,25,10,55,5,15,25
70,40,10,65,5,55,5,5,10,50,10,5,10,80,5,25,5,5,10,5
10,5,70,40,10,65,5,55,5,5,10,50,10,5,10,80,5,25,5,5
15,5,70,40,10,65,5,55,5,5,10,50,10,5,10,80,5,25,5,5
10,10,20,10,5,5,20,5,5,5,10,5,20,10,5,30,5,10,5,5
10,5,10,20,15,60,50,5,10,10,10,20,10,5,5,20,5,5,5,10
35,5,20,5,5,5,10,5,5,5,20,5,5,5,10,20,20,5,5,5
5,10,40,30,40,35,5,20,5,5,5,10,5,5,5,20,5,5,5,10
15,5,5,200,10,40,45,45,45,25,15,5,25,10,10,5,5,5,15,15
10,40,20,5,5,20,5,40,25,20,10,5,30,5,20,30,15,35,10,25
5,10,15,25,15,5,5,5,5,95,5,5,10,5,10,10,35,10,15,5
5,5,5,10,5,5,25,10,5,15,30,40,35,20,5,5,5,10,5,5
15,5,5,10,5,5,25,10,5,15,30,40,35,20,5,5,5,10,5,5
25,5,10,15,25,25,30,5,50,15,5,5,15,5,15,15,20,30,5,5
30,5,10,15,25,25,30,5,50,15,5,5,15,5,15,15,20,30,5,5
40,5,10,15,25,25,30,5,50,15,5,5,15,5,15,15,20,30,5,5
40,10,20,30,10,5,5,10,5,5,5,10,5,10,25,35,5,20,5,30
10,5,5,5,10,5,5,10,10,20,5,15,5,5,5,5,10,5,25,5
5,10,5,5,5,5,5,70,55,20,5,10,5,5,5,10,10,10,15,10
10,5,5,10,30,20,5,5,5,15,10,30,25,5,10,5,5,5,5,5
5,5,5,15,5,20,20,15,20,5,15,5,5,5,5,10,5,10,25,10
20,5,5,15,5,5,20,5,25,55,55,40,25,15,15,5,5,5,15,10
5,5,30,5,5,5,5,5,5,5,20,10,15,5,10,5,10,45,10,10
5,15,10,15,5,5,5,5,5,5,10,20,2000,15,10,10,15,20,5,5
10,15,10,15,5,5,5,5,5,5,10,20,2000,15,10,10,15,20,5,5
10,5,15,5,5,15,5,5,5,5,50,15,20,5,5,15,5,10,5,10
20,5,5,30,15,5,150,5,5,30,35,5,20,55,5,10,5,5,15,10
25,5,5,30,15,5,150,5,5,30,35,5,20,55,5,10,5,5,15,10
10,60,5,65,20,15,10,5,5,5,25,5,5,20,5,15,5,20,5,5
25,5,5,10,5,25,5,5,60,5,15,20,20,10,5,5,20,10,30,10
10,20,10,5,5,15,70,10,5,30,5,10,5,10,15,5,15,5,10,5
10,20,10,20,5,10,10,5,25,5,10,65,60,35,40,5,5,5,5,35
20,5,5,45,5,5,20,10,10,5,25,10,5,30,20,10,20,5,10,10
5,10,10,5,5,20,5,15,10,5,5,15,2000,5,15,30,5,10,30,30
5,5,5,5,15,75,10,5,10,5,10,10,5,10,15,5,10,60,10,5
45,5,5,10,10,5,15,110,10,5,5,25,5,15,35,10,5,20,10,30
50,5,5,10,10,5,15,110,10,5,5,25,5,15,35,10,5,20,10,30
10,5,5,5,20,50,10,10,5,5,30,20,60,5,60,5,5,10,10,5
10,30,20,15,5,35,10,5,5,5,20,50,10,10,5,5,30,20,60,5
5,35,5,5,15,5,20,5,5,5,15,10,5,5,10,15,500,5,10,25
5,15,5,35,65,50,40,10,5,5,5,15,15,5,5,5,5,5,120,50
20,15,10,5,35,10,20,15,5,35,10,5,10,5,5,15,15,5,5,5
10,5,5,5,5,20,15,10,5,35,10,20,15,5,35,10,5,10,5,5
10,20,10,10,5,15,20,5,5,10,5,5,5,5,5,5,15,5,5,5
5,5,60,10,10,5,5,40,20,20,20,10,10,5,15,5,5,10,5,15
5,25,25,5,10,10,5,5,45,5,5,15,5,5,5,15,20,5,10,5
5,5,5,15,5,35,10,25,30,25,5,5,5,25,25,5,10,10,5,5
5,25,10,5,5,5,40,15,25,60,45,5,5,15,5,35,10,25,30,25
25,25,5,5,10,25,5,10,5,15,25,5,5,25,5,20,25,10,5,5
10,5,20,5,20,5,5,5,15,15,15,10,5,5,5,5,20,15,15,10
5,55,30,15,10,5,20,5,20,5,5,5,15,15,15,10,5,5,5,5
5,55,55,35,5,20,15,10,5,25,10,10,10,10,10,15,5,5,15,5
5,5,15,5,5,5,5,5,15,15,5,5,5,25,10,15,5,5,5,5
5,5,10,40,35,15,5,5,30,10,15,5,5,5,5,5,5,10,5,15
5,15,25,10,5,5,5,5,5,20,5,10,5,5,5,10,10,30,5,5
10,5,35,40,20,5,15,5,5,5,5,5,5,5,5,10,5,10,5,5
10,5,5,10,15,10,10,5,15,10,10,5,5,5,5,500,5,5,5,5
20,5,5,10,15,10,10,5,15,10,10,5,5,5,5,500,5,5,5,5
5,10,10,10,5,5,5,5,20,5,5,10,15,10,10,5,15,10,10,5
5,10,10,10,35,5,20,20,35,20,5,5,20,30,20,20,15,35,5,5
5,5,10,10,5,5,10,15,5,35,5,5,5,5,5,15,5,5,15,5
5,20,5,15,5,20,5,20,110,15,30,5,5,5,5,15,5,5,10,5
10,5,5,5,5,10,5,5,25,5,25,5,15,5,20,10,5,5,5,10
10,5,10,30,20,10,20,10,10,5,5,5,5,10,5,5,25,5,25,5
5,5,15,5,5,20,5,15,10,5,5,15,20,5,20,10,5,5,10,5
20,10,5,5,15,5,15,30,5,30,5,15,5,5,45,5,30,25,20,20
5,10,10,5,5,5,70,30,5,5,5,5,5,20,50,45,85,20,45,5
5,5,5,5,10,10,10,5,5,5,5,5,10,5,5,15,5,5,10,10
5,5,35,35,30,5,10,5,5,10,5,10,5,5,5,5,15,5,5,10
10,10,5,10,10,20,55,15,5,5,5,5,35,35,30,5,10,5,5,10
5,5,5,5,10,10,5,15,15,25,15,5,5,10,5,10,2000,15,5,5
15,5,5,10,10,10,10,35,15,10,10,5,10,5,5,5,40,10,25,5
5,5,10,5,5,20,30,15,5,25,25,5,5,5,5,5,5,5,20,25
10,5,10,10,5,10,5,5,15,5,5,5,5,10,5,5,20,30,15,5
40,5,15,5,5,10,20,25,5,5,5,10,10,5,5,25,5,310,5,5
10,20,15,5,5,5,15,65,5,5,5,5,5,65,15,15,10,15,5,20
5,30,15,30,15,5,20,5,5,15,10,15,5,15,35,30,20,10,10,5
5,5,5,5,5,5,10,5,180,5,30,15,5,15,10,5,25,5,5,5
20,15,20,30,15,30,5,5,5,25,5,10,15,40,20,5,5,5,10,10
10,10,30,5,10,20,15,20,30,15,30,5,5,5,25,5,10,15,40,20
5,10,10,10,10,5,5,85,10,10,5,5,5,10,5,5,15,10,5,5
5,10,1000,5,10,10,50,15,5,10,10,10,10,10,5,5,85,10,10,5
40,5,5,5,10,10,5,10,15,10,110,5,20,5,10,5,20,25,5,5
25,10,50,10,35,5,5,40,5,5,5,10,10,5,10,15,10,110,5,20
5,10,40,5,5,10,10,5,5,10,30,10,50,10,35,5,5,40,5,5
5,5,15,20,65,5,5,5,5,5,35,5,5,25,5,5,10,40,5,5
10,5,15,20,65,5,5,5,5,5,35,5,5,25,5,5,10,40,5,5
5,5,10,5,15,20,65,5,5,5,5,5,35,5,5,25,5,5,10,40
5,5,5,10,40,5,10,5,15,20,65,5,5,5,5,5,35,5,5,25
100,30,10,15,60,20,35,5,5,10,40,5,10,5,15,20,65,5,5,5
5,10,5,5,20,20,15,5,5,5,5,5,10,15,100,30,10,15,60,20
5,5,40,5,5,30,20,5,5,20,5,5,5,5,10,10,15,5,20,5
55,30,5,1000,5,5,5,55,35,10,10,5,5,5,5,5,15,5,5,5
15,5,5,5,20,5,15,15,10,25,30,5,5,10,30,15,25,30,5,5
25,10,10,15,10,5,5,60,5,15,5,5,10,5,15,5,5,5,20,5
10,5,5,5,15,5,5,5,5,15,5,30,5,20,20,20,5,25,10,5
65,5,5,15,35,30,10,35,10,20,5,10,5,5,5,5,5,5,5,20
165,5,5,15,35,30,10,35,10,20,5,10,5,5,5,5,5,5,5,20
10,40,30,15,5,10,20,5,5,10,5,10,50,5,20,5,25,40,30,20
10,20,5,20,5,5,5,10,5,5,5,5,10,5,10,20,5,80,5,10
15,20,20,5,5,20,5,10,10,25,20,65,20,5,5,5,20,20,5,20
15,10,10,5,5,10,5,10,5,15,10,5,5,5,5,5,20,5,5,5
10,10,5,5,5,20,10,10,25,5,10,5,20,10,20,5,5,10,5,15
20,10,5,5,5,20,10,10,25,5,10,5,20,10,20,5,5,10,5,15
5,15,5,45,40,5,10,5,30,20,10,5,25,30,10,25,45,10,10,20
5,5,5,15,30,15,20,10,10,5,15,5,5,50,25,5,5,5,5,10
20,5,5,20,10,5,5,20,5,5,5,5,5,15,30,15,20,10,10,5
15,10,5,5,5,10,5,5,35,130,5,10,5,5,5,25,25,10,5,45
20,10,5,5,5,10,5,5,35,130,5,10,5,5,5,25,25,10,5,45
5,5,5,20,20,20,45,10,5,5,15,15,15,5,5,5,25,100,40,20
10,30,5,5,5,5,20,5,30,20,15,10,5,5,15,5,5,5,5,5
30,5,25,5,25,5,5,5,10,5,5,5,20,5,40,5,25,15,5,5
10,5,10,5,5,5,30,10,10,45,5,5,5,30,20,10,5,5,5,5
5,10,5,10,5,5,5,5,5,20,40,5,5,5,15,10,10,5,20,5
5,5,10,10,5,5,10,10,30,5,15,5,10,20,20,5,15,5,5,5
5,5,5,10,5,15,25,10,5,5,5,10,10,5,5,10,10,30,5,15
10,5,5,10,5,15,25,10,5,5,5,10,10,5,5,10,10,30,5,15
35,40,30,50,40,45,25,5,10,15,30,25,5,5,5,35,10,20,20,30
70,40,30,50,40,45,25,5,10,15,30,25,5,5,5,35,10,20,20,30
5,10,20,5,175,40,30,50,40,45,25,5,10,15,30,25,5,5,5,35
20,10,10,5,25,65,10,30,15,10,5,10,10,20,5,175,40,30,50,40
25,10,10,5,25,65,10,30,15,10,5,10,10,20,5,175,40,30,50,40
5,5,45,20,10,5,5,20,5,5,20,5,40,10,5,15,5,5,5,5
30,50,35,15,5,10,5,10,15,40,5,5,5,10,10,20,5,5,20,40
35,50,35,15,5,10,5,10,15,40,5,5,5,10,10,20,5,5,20,40
50,50,35,15,5,10,5,10,15,40,5,5,5,10,10,20,5,5,20,40
5,10,5,5,10,15,20,5,5,5,10,5,15,10,20,5,5,5,20,10
5,10,5,5,25,5,5,20,5,5,30,10,15,5,5,5,5,20,10,10
5,5,5,5,5,5,5,10,10,5,5,5,5,5,5,10,5,5,25,5
20,5,5,5,5,10,5,5,20,5,40,5,105,35,25,10,5,10,10,15
5,10,10,5,15,25,5,5,20,5,5,25,25,20,20,55,30,15,30,10
5,55,25,5,10,5,5,10,5,10,5,5,5,5,5,5,5,5,5,5
5,5,10,15,10,5,5,5,30,5,5,10,5,5,5,5,5,10,5,10
5,5,150,10,5,15,5,5,5,25,115,15,10,10,5,5,15,5,5,80
20,55,10,5,5,5,5,5,5,5,5,5,15,20,5,5,5,10,25,5
15,10,10,20,55,10,5,5,5,5,5,5,5,5,5,15,20,5,5,5
5,10,5,5,5,5,5,10,20,15,5,20,5,10,10,5,20,15,20,5
10,10,5,10,50,5,5,5,10,5,5,20,20,5,20,10,5,5,5,5
5,5,15,10,5,5,10,10,5,5,5,20,10,15,20,5,5,20,10,10
25,20,20,5,10,15,5,5,5,5,10,5,10,40,20,10,10,5,5,5
5,10,5,5,15,5,5,5,20,20,5,10,10,15,5,20,5,25,15,5
5,20,15,15,5,5,5,5,35,15,5,5,25,10,15,5,5,25,25,30
5,20,45,50,5,10,5,15,5,25,5,5,25,5,5,5,5,5,40,15
70,5,5,25,15,30,5,5,30,15,10,45,5,5,5,10,35,10,5,10
5,10,135,5,5,25,15,30,5,5,30,15,10,45,5,5,5,10,35,10
20,5,5,5,10,5,10,135,5,5,25,15,30,5,5,30,15,10,45,5
5,10,5,25,15,5,5,5,5,15,5,5,15,5,115,15,15,5,5,5
5,5,15,5,5,15,10,5,5,5,30,30,15,15,15,10,5,5,5,5
5,5,10,5,5,5,10,5,10,5,20,20,5,15,5,5,10,10,10,10
10,10,10,5,5,5,5,10,10,15,10,5,10,10,5,5,5,5,5,5
15,10,10,5,5,5,5,10,10,15,10,5,10,10,5,5,5,5,5,5
5,35,5,10,10,10,10,5,5,5,15,10,20,5,5,5,5,5,5,10
5,5,20,5,10,5,5,5,10,10,15,5,5,5,10,10,5,15,20,10
5,5,5,10,5,5,10,5,10,10,15,10,85,15,10,5,10,10,10,5
50,45,20,45,15,5,5,10,5,10,10,5,25,10,15,5,15,5,5,5
15,35,5,10,5,10,10,5,15,5,15,35,40,15,5,5,5,5,10,5
80,15,35,5,10,5,10,10,5,15,5,15,35,40,15,5,5,5,5,10
5,40,25,25,5,5,5,10,10,5,5,5,5,5,5,5,5,55,5,40
20,40,25,25,5,5,5,10,10,5,5,5,5,5,5,5,5,55,5,40
15,5,5,5,10,5,20,15,10,10,5,5,10,25,20,20,40,25,25,5
5,5,5,10,40,30,5,110,5,5,10,5,25,5,5,5,5,5,15,10
5,5,15,40,5,5,5,5,5,5,5,10,5,5,5,5,10,40,30,5
10,15,20,5,5,15,40,5,5,5,5,5,5,5,10,5,5,5,5,10
30,15,20,5,5,15,40,5,5,5,5,5,5,5,10,5,5,5,5,10
5,5,10,10,5,10,5,10,5,5,5,5,15,5,5,10,10,5,10,10
5,5,5,5,15,10,5,5,5,5,20,10,5,20,5,10,10,10,5,10
5,5,5,5,5,10,5,15,5,5,5,5,10,10,15,15,5,5,10,15
5,5,20,5,10,5,5,5,5,10,5,15,5,5,5,5,10,10,15,15
5,20,15,10,5,15,25,10,5,15,5,30,15,5,5,5,15,70,25,35
5,40,10,5,5,5,25,5,5,40,5,5,10,5,5,130,10,5,10,20
5,20,30,15,35,75,5,35,5,20,10,5,40,10,5,5,5,25,5,5
5,10,10,5,5,5,10,5,15,45,5,15,15,20,30,15,35,75,5,35
10,5,5,45,5,5,5,5,5,5,30,10,5,5,5,5,10,30,5,10
20,5,15,5,10,10,5,15,5,5,10,5,5,45,5,5,5,5,5,5
5,25,20,5,15,5,10,10,5,15,5,5,10,5,5,45,5,5,5,5
5,10,10,5,5,5,5,30,5,5,5,5,5,10,10,5,10,10,5,5
10,5,5,10,5,10,5,5,15,5,10,5,5,10,5,35,10,10,5,5
5,10,30,10,5,5,5,5,25,5,25,20,20,5,5,5,5,5,30,15
5,5,5,10,25,5,5,15,5,5,20,25,5,5,5,5,5,10,5,5
30,55,20,5,15,5,5,5,30,25,10,5,10,5,5,15,5,5,15,5
5,5,5,5,5,5,15,30,20,5,5,5,5,5,35,40,20,5,35,5
5,10,20,5,5,5,5,5,5,5,5,5,45,25,40,10,5,5,15,20
10,10,5,5,5,5,10,20,5,10,20,5,5,5,5,5,5,5,5,5
5,35,15,5,5,5,10,5,5,15,5,10,10,5,5,5,5,5,10,5
5,10,5,5,15,30,40,5,10,5,25,25,5,5,35,5,5,10,20,20
5,10,10,10,5,5,15,30,40,5,10,5,25,25,5,5,35,5,5,10
170,20,20,10,10,5,20,5,25,20,25,5,20,5,25,20,5,5,15,15
10,15,35,50,15,5,5,20,10,5,10,5,10,5,10,5,5,10,5,5
5,5,5,10,5,70,5,20,20,5,15,30,5,5,10,10,115,15,35,50
10,20,20,15,5,10,10,10,10,5,5,25,25,5,35,5,5,15,5,5
20,10,15,5,5,5,15,5,15,30,10,10,5,10,10,35,35,110,15,15
5,5,5,10,20,10,5,40,5,5,5,5,20,20,30,25,10,5,5,10
20,5,5,5,5,15,5,5,15,25,5,5,10,10,20,5,5,65,5,5
5,10,20,5,5,5,5,15,5,5,15,25,5,5,10,10,20,5,5,65
5,5,10,20,10,5,5,5,5,10,5,5,5,5,15,20,30,20,5,15
5,5,5,10,5,5,5,5,10,5,10,5,5,15,5,45,5,5,10,5
5,5,10,10,5,5,10,10,25,10,5,5,5,10,5,5,5,5,10,5
10,5,10,10,5,5,10,10,25,10,5,5,5,10,5,5,5,5,10,5
5,40,10,10,10,15,15,5,5,10,5,25,10,30,20,5,5,5,5,5
15,5,15,5,15,10,5,5,5,5,20,10,5,10,5,5,40,10,10,10
10,10,5,10,5,45,20,30,5,15,5,15,10,5,5,5,5,20,10,5
15,25,10,5,10,5,45,20,30,5,15,5,15,10,5,5,5,5,20,10
5,95,5,10,20,10,10,5,5,10,5,5,15,15,10,10,5,5,5,5
15,20,10,5,5,20,5,5,10,20,15,5,15,10,5,15,10,10,5,10
85,15,5,15,5,10,20,5,35,5,25,15,5,5,5,5,5,5,5,10
95,15,5,15,5,10,20,5,35,5,25,15,5,5,5,5,5,5,5,10
5,5,20,15,10,5,5,45,5,10,20,5,15,5,5,5,10,5,25,10
10,10,5,5,5,5,5,20,10,5,5,5,5,5,15,5,5,10,20,5
45,10,5,10,5,5,5,5,5,10,10,5,10,5,5,5,20,5,15,10
5,20,10,5,5,140,5,95,5,50,10,40,10,30,10,10,25,15,5,10
15,5,5,5,5,5,40,35,25,5,5,5,20,5,5,90,10,20,30,10
5,15,5,45,15,5,30,15,5,15,5,5,5,15,5,5,5,5,25,30
15,5,40,5,10,20,5,15,20,25,5,5,5,15,35,5,5,10,10,20
5,5,10,5,5,30,5,5,100,10,5,10,5,10,20,10,15,25,20,5
10,5,20,5,10,5,10,20,20,20,5,5,5,5,50,25,10,5,5,5
10,15,15,5,5,10,5,5,5,10,5,5,10,5,5,15,20,15,55,5
5,30,20,10,10,5,45,5,5,5,15,5,5,5,5,15,5,5,15,5
10,5,40,15,20,5,5,5,35,10,10,100,5,10,5,5,10,15,5,5
20,5,10,15,5,5,10,100,15,5,5,15,5,5,5,5,5,5,5,5
5,25,25,5,5,20,10,5,5,5,5,5,20,10,5,10,5,15,5,10
5,5,5,5,15,10,5,25,15,20,15,5,5,10,10,5,5,5,5,5
5,15,5,10,5,5,10,5,20,5,50,10,10,5,20,10,10,10,5,5
10,5,10,10,5,5,5,5,10,5,5,5,25,20,15,5,10,5,15,5
5,10,5,10,10,5,5,5,5,10,5,5,5,25,20,15,5,10,5,15
5,20,20,15,5,15,5,5,15,15,10,20,10,20,10,30,30,30,5,5
10,5,5,10,5,5,5,60,5,15,5,5,5,10,5,10,15,5,20,15
5,5,15,5,5,10,5,5,5,60,5,15,5,5,5,10,5,10,15,5
10,200,5,5,5,5,25,15,25,5,5,10,45,20,25,5,25,5,5,10
25,5,5,5,10,25,5,5,5,5,25,15,10,25,5,5,20,10,30,5
90,5,5,5,10,25,5,5,5,5,25,15,10,25,5,5,20,10,30,5
5,10,5,5,100,5,5,5,10,25,5,5,5,5,25,15,10,25,5,5
15,35,5,5,10,10,5,25,5,10,5,5,20,5,10,5,5,10,5,5
20,35,5,5,10,10,5,25,5,10,5,5,20,5,10,5,5,10,5,5
5,5,5,15,25,20,5,5,5,20,5,10,5,15,5,5,5,20,20,20
10,25,35,5,5,10,25,5,5,20,30,5,25,10,5,25,5,5,5,15
5,15,5,5,5,10,5,5,5,80,25,5,20,25,35,5,5,10,25,5
5,55,10,5,20,5,10,15,35,5,5,5,5,5,5,5,5,10,5,5
5,5,5,5,5,5,20,5,5,5,55,10,5,20,5,10,15,35,5,5
15,15,20,5,35,5,5,5,5,5,20,5,5,5,55,10,5,20,5,10
5,5,5,5,10,5,5,10,10,5,25,10,5,10,20,70,15,25,5,5
65,10,10,5,20,5,10,10,10,10,5,5,5,5,5,5,25,5,5,35
5,5,10,5,10,5,5,20,10,10,25,5,10,5,5,10,5,5,10,5
5,5,25,5,5,5,5,20,10,5,40,5,5,5,15,25,10,10,5,10
5,5,15,5,20,15,55,20,15,10,20,5,5,5,10,15,15,10,10,15
5,5,5,15,5,5,5,5,5,5,5,5,5,25,35,55,35,15,15,20
5,10,5,5,5,15,5,5,5,5,5,10,5,5,5,5,10,5,10,5
5,5,15,5,10,15,10,5,5,10,10,5,5,20,10,10,5,10,10,5
5,20,10,5,5,10,5,10,5,5,5,10,10,30,30,5,5,5,15,30
5,5,10,20,5,5,5,5,5,5,10,5,5,10,5,10,5,5,10,5
10,5,10,20,5,5,5,5,5,5,10,5,5,10,5,10,5,5,10,5
5,5,10,5,5,5,10,15,10,5,10,20,5,5,5,5,5,5,10,5
5,5,5,10,5,15,15,5,60,10,25,30,5,5,5,20,5,5,5,10
5,10,5,35,20,15,5,20,15,10,5,5,5,5,5,5,5,30,20,20
5,5,5,5,5,5,5,5,10,5,10,5,5,5,5,10,20,5,5,20
5,5,5,5,5,5,20,5,5,10,15,10,10,5,15,5,5,5,5,5
5,20,10,5,5,5,5,5,55,10,10,5,15,5,5,10,10,10,5,10
5,5,10,20,5,10,20,5,5,5,5,5,5,5,15,5,10,5,15,15
5,5,10,15,5,5,5,5,5,5,5,10,10,5,5,5,35,5,5,15
5,5,10,5,10,10,5,30,5,5,5,10,5,10,5,5,5,5,5,5
5,10,10,20,5,5,15,5,5,10,5,5,5,5,10,15,15,10,15,5
75,5,5,10,15,5,5,10,5,25,15,10,20,5,5,5,5,5,10,5
90,5,5,10,15,5,5,10,5,25,15,10,20,5,5,5,5,5,10,5
5,20,10,110,5,5,10,15,5,5,10,5,25,15,10,20,5,5,5,5
5,5,10,5,20,10,110,5,5,10,15,5,5,10,5,25,15,10,20,5
5,5,5,5,5,5,10,5,10,10,10,5,5,15,5,5,5,25,5,5
20,10,15,5,5,5,5,20,15,5,15,20,95,5,5,5,105,10,10,15
5,5,5,5,10,10,5,5,5,5,20,15,5,5,5,5,5,25,20,5
5,10,5,5,45,5,90,10,5,5,5,15,5,25,100,10,5,10,10,5
5,5,5,10,5,5,45,5,90,10,5,5,5,15,5,25,100,10,5,10
5,5,5,5,10,5,5,45,5,90,10,5,5,5,15,5,25,100,10,5
5,5,5,5,195,5,5,60,5,15,5,10,25,5,5,5,10,5,5,5
25,10,5,10,20,30,55,55,50,50,55,105,40,20,20,10,40,40,10,10
5,5,10,5,5,5,5,5,5,5,5,5,5,5,10,5,25,5,5,5
10,5,5,5,10,10,5,5,10,5,50,15,15,15,15,5,5,5,5,5
15,5,5,5,10,10,5,5,10,5,50,15,15,15,15,5,5,5,5,5
5,5,20,5,5,5,5,5,5,5,15,10,5,5,80,5,30,5,20,5
10,20,5,25,5,15,5,10,25,5,5,5,125,10,35,5,10,5,25,10
5,15,5,15,5,5,10,10,20,5,25,5,15,5,10,25,5,5,5,125
10,5,5,10,15,10,10,5,5,5,5,5,5,20,5,5,5,5,5,15
5,10,10,5,5,5,10,5,5,5,10,5,10,30,20,15,15,5,5,10
10,10,10,5,5,5,10,5,5,5,10,5,10,30,20,15,15,5,5,10
5,5,15,5,10,5,5,5,10,5,90,5,5,5,10,20,10,10,50,5
5,5,5,15,5,5,20,5,10,5,5,5,20,10,10,5,115,5,5,5
5,5,5,5,15,5,10,5,5,10,5,10,10,5,5,5,5,15,5,5
15,30,5,5,5,5,10,100,5,295,10,10,5,5,15,5,5,55,5,5
10,5,5,20,10,15,5,5,5,5,5,10,15,5,10,10,5,10,5,20
5,5,5,5,5,5,5,5,15,10,5,5,5,15,15,5,5,5,20,10
20,5,5,5,5,5,5,5,15,10,5,5,5,15,15,5,5,5,20,10
5,15,10,5,5,230,25,5,5,5,5,5,10,25,20,5,5,5,5,5
5,5,10,5,25,5,5,15,10,10,5,5,15,25,25,5,5,5,60,5
5,15,20,15,20,5,30,5,5,20,5,5,10,25,15,5,20,5,10,5
5,5,5,5,10,10,20,10,5,15,20,15,20,5,30,5,5,20,5,5
15,35,10,5,10,25,5,5,15,10,30,15,10,5,5,35,15,5,5,5
45,35,10,5,10,25,5,5,15,10,30,15,10,5,5,35,15,5,5,5
5,5,5,5,5,5,10,5,10,10,5,5,20,15,15,10,10,5,15,10
30,5,5,10,25,5,15,25,25,25,5,5,55,25,20,10,15,5,5,5
15,10,25,40,5,5,10,25,5,15,25,25,25,5,5,55,25,20,10,15
40,10,25,40,5,5,10,25,5,15,25,25,25,5,5,55,25,20,10,15
20,5,5,15,5,10,45,10,5,5,5,5,20,5,5,5,5,5,5,5
5,20,5,5,5,15,10,5,25,10,5,5,10,5,10,15,5,5,5,10
15,5,5,5,5,5,10,5,20,10,5,10,10,5,5,40,10,5,20,5
25,5,5,5,15,5,20,5,15,25,5,55,5,10,30,5,5,5,5,5
5,10,5,5,25,25,5,25,10,15,30,10,10,15,15,15,205,20,10,5
15,5,5,5,5,5,5,25,10,20,15,15,5,20,10,10,5,5,5,5
5,10,25,15,20,25,20,5,5,5,5,5,15,5,5,5,5,15,10,15
10,40,10,5,5,5,5,15,15,20,5,5,5,5,10,20,5,5,5,25
20,5,5,5,15,10,15,5,5,5,35,5,20,5,10,10,15,10,10,10
5,15,5,5,10,5,30,20,5,5,5,15,10,15,5,5,5,35,5,20
5,10,20,15,5,15,30,15,5,15,5,15,10,5,5,5,10,10,5,20
10,5,15,15,5,10,5,10,5,5,15,10,10,5,15,5,5,5,5,5
5,10,15,5,5,5,5,5,5,5,10,10,5,15,15,5,10,5,10,5
35,10,5,5,5,5,10,15,5,25,10,5,5,20,140,20,5,5,10,110
10,25,25,5,5,85,5,15,10,10,5,5,5,10,5,5,5,40,10,5
5,5,5,5,15,10,5,5,5,5,5,10,5,15,10,20,10,5,5,5
5,15,5,5,10,10,20,5,5,10,10,5,5,25,5,20,10,5,5,5
5,5,5,5,5,10,20,10,45,5,5,5,10,5,5,5,5,5,5,5
5,10,10,5,5,10,10,5,5,5,5,10,15,10,10,10,5,20,5,20
35,5,5,5,5,5,5,20,5,5,15,5,10,10,10,5,5,10,10,5
5,5,10,20,5,5,5,10,15,5,5,5,30,10,10,30,5,5,5,15
10,5,45,5,20,5,5,5,5,5,5,15,5,5,5,10,5,5,10,10
10,20,40,5,5,10,5,5,20,10,20,5,35,5,10,25,5,5,10,5
5,10,5,5,5,5,5,5,5,10,20,40,5,5,10,5,5,20,10,20
10,10,5,5,5,5,5,5,5,10,20,40,5,5,10,5,5,20,10,20
25,20,5,5,10,5,15,5,5,25,10,5,5,5,20,5,5,5,5,5
10,5,15,20,10,5,5,10,15,5,10,25,5,10,5,5,5,5,10,5
5,5,5,5,5,5,5,10,5,5,5,5,10,5,5,5,40,5,15,20
