-0.03737365,-0.1791831,-0.3413232,-0.3410963,-0.2504348,-0.07974368,0.05351798,0.0409916,-0.0447122,-0.1374083,-0.1497212,-0.0729483,-0.01299412,0.006875503000000001,-0.0414213,-0.1246879,-0.1390844,-0.1328708,-0.1524526,-0.1777656,-0.1687677,-0.0824358,-0.000681756,0.01199235,0.02375869,0.06702011,0.0597612,-0.005489235,-0.08989922,-0.2245776,-0.3296808,-0.4668396,-0.6746245,-0.6456607,-0.5068002,-0.4359418,-0.198408,-0.008720466,0.06145291,0.1126973,-0.1029226,-0.2831666,-0.2879312,-0.3131079,-0.2076075,-0.1711024,-0.1647248,-0.1043174,-0.2011243,-0.2464916,-0.3194947,-0.3591666,-0.1933481,-0.1196138,-0.1025094,-0.122718,-0.1302383,-0.05912845,-0.08401806,-0.1421916,-0.2609417,-0.3070269,-0.2123403,-0.2251043,-0.2272617,-0.2138635,-0.2347665,-0.2359609,-0.2945128,-0.2746273,-0.1498782,-0.07728722,-0.1901099,-0.3699151,-0.2967357,-0.1372222,-0.04658959,0.008987676,-0.0639846,-0.06547132,-0.01258639,-0.05543454,-0.08081878,-0.1582166,-0.1807495,-0.09142839,-0.07882002,-0.07138553,-0.07992689,-0.1002557,-0.07253215,-0.07473724,-0.04249087,-0.008162964,-0.009293884,0.01906154,0.001536475,-0.137772,-0.4157183,-0.5909162,-0.5037683,-0.4483054,-0.447697,-0.3314144,-0.1945002,-0.07651422,-0.08980553,-0.2348352,-0.2344969,-0.204017,-0.2258346,-0.1710006,-0.2010559,-0.2290367,-0.1936605,-0.2211272,-0.2002021,-0.1996545,-0.2091763,-0.1491836,-0.1304771,-0.1218177,-0.1215999,-0.1233694,-0.1495191,-0.2205914,-0.2209001,-0.2134168
-0.2272617,-0.2138635,-0.2347665,-0.2359609,-0.2945128,-0.2746273,-0.1498782,-0.07728722,-0.1901099,-0.3699151,-0.2967357,-0.1372222,-0.04658959,0.008987676,-0.0639846,-0.06547132,-0.01258639,-0.05543454,-0.08081878,-0.1582166,-0.1807495,-0.09142839,-0.07882002,-0.07138553,-0.07992689,-0.1002557,-0.07253215,-0.07473724,-0.04249087,-0.008162964,-0.009293884,0.01906154,0.001536475,-0.137772,-0.4157183,-0.5909162,-0.5037683,-0.4483054,-0.447697,-0.3314144,-0.1945002,-0.07651422,-0.08980553,-0.2348352,-0.2344969,-0.204017,-0.2258346,-0.1710006,-0.2010559,-0.2290367,-0.1936605,-0.2211272,-0.2002021,-0.1996545,-0.2091763,-0.1491836,-0.1304771,-0.1218177,-0.1215999,-0.1233694,-0.1495191,-0.2205914,-0.2209001,-0.2134168,-0.1944176,-0.1225192,-0.1162798,-0.1633855,-0.2181317,-0.257824,-0.2921129,-0.3206587,-0.2670623,-0.1953441,-0.1484124,-0.05997294,-0.01099475,-0.1338914,-0.3017673,-0.2761544,-0.1420243,-0.04866232,-0.0028514609999999996,-0.0511293,-0.07920089,-0.05258452,-0.09883687,-0.1466083,-0.1655636,-0.1361029,-0.05202051,-0.04371687,-0.05632002,-0.04461357,-0.03662703,0.007366892,0.02724223,0.014323,-0.00796861,-0.06332813,-0.1619893,-0.3118325,-0.4288801,-0.4606072,-0.4181942,-0.3637821,-0.3912921,-0.3521225,-0.09059668,0.1943701,0.1907632,-0.06737635,-0.2681713,-0.3341899,-0.2993407,-0.2293768,-0.2376058,-0.1967052,-0.1277088,-0.1220467,-0.1284084,-0.1958161,-0.2120295,-0.1806372,-0.1756257,-0.1259973,-0.1434617,-0.1525257
-0.1944176,-0.1225192,-0.1162798,-0.1633855,-0.2181317,-0.257824,-0.2921129,-0.3206587,-0.2670623,-0.1953441,-0.1484124,-0.05997294,-0.01099475,-0.1338914,-0.3017673,-0.2761544,-0.1420243,-0.04866232,-0.0028514609999999996,-0.0511293,-0.07920089,-0.05258452,-0.09883687,-0.1466083,-0.1655636,-0.1361029,-0.05202051,-0.04371687,-0.05632002,-0.04461357,-0.03662703,0.007366892,0.02724223,0.014323,-0.00796861,-0.06332813,-0.1619893,-0.3118325,-0.4288801,-0.4606072,-0.4181942,-0.3637821,-0.3912921,-0.3521225,-0.09059668,0.1943701,0.1907632,-0.06737635,-0.2681713,-0.3341899,-0.2993407,-0.2293768,-0.2376058,-0.1967052,-0.1277088,-0.1220467,-0.1284084,-0.1958161,-0.2120295,-0.1806372,-0.1756257,-0.1259973,-0.1434617,-0.1525257,-0.08764519,-0.07222252,-0.09426243,-0.1861384,-0.2404512,-0.1509299,-0.07184392,-0.1164268,-0.2492721,-0.379112,-0.4362421,-0.3488618,-0.2016456,-0.02560922,0.1609898,0.01569857,-0.2822693,-0.3276864,-0.2557722,-0.07579859,0.1089041,0.09874691,0.01045138,-0.0710317,-0.07005665,-0.06023572,-0.1157588,-0.1179567,-0.1060492,-0.0815415,-0.05133316,-0.07609982,-0.08231696,-0.07362713,-0.06583853,-0.05269513,-0.04550651,-0.02465702,-0.003964798,0.01425453,0.010863,-0.02218893,-0.07921426,-0.2077759,-0.4198573,-0.5843633,-0.5682777,-0.5730765,-0.5894625,-0.1634408,0.3573665,0.2610002,-0.09032444,-0.2673184,-0.3829936,-0.2765055,-0.1113379,-0.1850135,-0.1993992,-0.1945494,-0.234224,-0.173943,-0.2124604,-0.2297142
-0.1788326,-0.1689502,-0.1727278,-0.1993664,-0.2392976,-0.2234258,-0.1353645,-0.07500707,-0.154128,-0.253325,-0.2161472,-0.194352,-0.2237053,-0.2122941,-0.2937031,-0.3734348,-0.2709143,-0.1497652,-0.1491897,-0.2777445,-0.3781366,-0.2352798,-0.05016206,-0.0769798,-0.1650993,-0.1965449,-0.2043918,-0.1583551,-0.1197393,-0.106915,-0.06111979,-0.0197773,0.015531,-0.04356903,-0.1702488,-0.1576108,-0.114146,-0.1236703,-0.1004165,-0.07778839,-0.03586509,5.685705e-05,-0.01338845,-0.0500552,-0.1169023,-0.1276274,-0.085254,-0.07712231,-0.075774,-0.158024,-0.3164694,-0.3654858,-0.3404007,-0.3587199,-0.3706082,-0.3456922,-0.3260138,-0.2848511,-0.2006828,-0.1377574,-0.1481553,-0.2043994,-0.2275611,-0.2406969,-0.2526093,-0.2024531,-0.1713078,-0.1741671,-0.1812047,-0.2073211,-0.1938937,-0.1843084,-0.1744332,-0.1430939,-0.1616442,-0.1773342,-0.1806979,-0.1798103,-0.1469256,-0.1201062,-0.1056179,-0.1289751,-0.1893329,-0.2674404,-0.3299526,-0.2930476,-0.2085812,-0.1603379,-0.1816684,-0.2261299,-0.1715395,-0.1683954,-0.3608272,-0.4798241,-0.25877,0.08739273,0.1345361,0.0036525459999999996,-0.03936548,-0.1006411,-0.1282481,-0.1134662,-0.133824,-0.0996474,-0.08343137,-0.09462668,-0.1022358,-0.139451,-0.1176152,-0.08210547,-0.05784067,-0.01121718,-0.0002727243,0.0255354,0.04712717,-0.04077352,-0.2335339,-0.4613716,-0.5803202,-0.5255359,-0.4406132,-0.4224609,-0.3936523,-0.259624,-0.01753639,0.08052914,-0.1190796,-0.2796981
-0.2526093,-0.2024531,-0.1713078,-0.1741671,-0.1812047,-0.2073211,-0.1938937,-0.1843084,-0.1744332,-0.1430939,-0.1616442,-0.1773342,-0.1806979,-0.1798103,-0.1469256,-0.1201062,-0.1056179,-0.1289751,-0.1893329,-0.2674404,-0.3299526,-0.2930476,-0.2085812,-0.1603379,-0.1816684,-0.2261299,-0.1715395,-0.1683954,-0.3608272,-0.4798241,-0.25877,0.08739273,0.1345361,0.0036525459999999996,-0.03936548,-0.1006411,-0.1282481,-0.1134662,-0.133824,-0.0996474,-0.08343137,-0.09462668,-0.1022358,-0.139451,-0.1176152,-0.08210547,-0.05784067,-0.01121718,-0.0002727243,0.0255354,0.04712717,-0.04077352,-0.2335339,-0.4613716,-0.5803202,-0.5255359,-0.4406132,-0.4224609,-0.3936523,-0.259624,-0.01753639,0.08052914,-0.1190796,-0.2796981,-0.27195,-0.2558791,-0.2169834,-0.1979698,-0.1948316,-0.1501405,-0.1126122,-0.1215455,-0.1823317,-0.2051878,-0.1883706,-0.1666183,-0.1171149,-0.110329,-0.1201383,-0.1209189,-0.1405122,-0.1469735,-0.1481604,-0.1427849,-0.1623167,-0.187849,-0.1892351,-0.2524074,-0.3413173,-0.3575967,-0.3155151,-0.2563945,-0.1278454,0.01050818,-0.07060905,-0.2457062,-0.2844765,-0.2279833,-0.08987061,-0.00802966,-0.0685442,-0.08877963,-0.0654512,-0.07395514,-0.07871188,-0.08238131,-0.09490728,-0.1038504,-0.1001496,-0.110768,-0.1264843,-0.1106251,-0.0687162,-0.008271344,0.01226231,-0.004787852,0.01057858,0.01604739,-0.008799589,-0.02776249,-0.05200349,-0.08903103,-0.1393552,-0.2153365,-0.3228757,-0.3923158,-0.3908197,-0.4865142
-0.27195,-0.2558791,-0.2169834,-0.1979698,-0.1948316,-0.1501405,-0.1126122,-0.1215455,-0.1823317,-0.2051878,-0.1883706,-0.1666183,-0.1171149,-0.110329,-0.1201383,-0.1209189,-0.1405122,-0.1469735,-0.1481604,-0.1427849,-0.1623167,-0.187849,-0.1892351,-0.2524074,-0.3413173,-0.3575967,-0.3155151,-0.2563945,-0.1278454,0.01050818,-0.07060905,-0.2457062,-0.2844765,-0.2279833,-0.08987061,-0.00802966,-0.0685442,-0.08877963,-0.0654512,-0.07395514,-0.07871188,-0.08238131,-0.09490728,-0.1038504,-0.1001496,-0.110768,-0.1264843,-0.1106251,-0.0687162,-0.008271344,0.01226231,-0.004787852,0.01057858,0.01604739,-0.008799589,-0.02776249,-0.05200349,-0.08903103,-0.1393552,-0.2153365,-0.3228757,-0.3923158,-0.3908197,-0.4865142,-0.5621122,-0.1996669,0.2786824,0.2260923,-0.1156762,-0.3461849,-0.4368229,-0.2761672,-0.0968235,-0.1297817,-0.1412821,-0.147213,-0.175107,-0.1635632,-0.1967007,-0.1533801,-0.08827694,-0.113629,-0.1222051,-0.1392639,-0.1371737,-0.1069634,-0.09585213,-0.08190677,-0.08783708,-0.06413056,-0.03165173,-0.05359112,-0.08984865,-0.1598352,-0.2366975,-0.2410267,-0.1885717,-0.1707785,-0.2515965,-0.32787,-0.2742678,-0.16275,-0.06999037,-0.01406591,-0.1118709,-0.2915232,-0.3323963,-0.230074,-0.05549694,0.06738897,0.06973651,0.02749133,-0.04903446,-0.1216407,-0.1746936,-0.194601,-0.1534515,-0.1414268,-0.1309383,-0.1004506,-0.06230251,0.03254158,0.06669424,0.02907348,-0.0068984580000000005,-0.09934333,-0.1794128,-0.1636579
-0.5621122,-0.1996669,0.2786824,0.2260923,-0.1156762,-0.3461849,-0.4368229,-0.2761672,-0.0968235,-0.1297817,-0.1412821,-0.147213,-0.175107,-0.1635632,-0.1967007,-0.1533801,-0.08827694,-0.113629,-0.1222051,-0.1392639,-0.1371737,-0.1069634,-0.09585213,-0.08190677,-0.08783708,-0.06413056,-0.03165173,-0.05359112,-0.08984865,-0.1598352,-0.2366975,-0.2410267,-0.1885717,-0.1707785,-0.2515965,-0.32787,-0.2742678,-0.16275,-0.06999037,-0.01406591,-0.1118709,-0.2915232,-0.3323963,-0.230074,-0.05549694,0.06738897,0.06973651,0.02749133,-0.04903446,-0.1216407,-0.1746936,-0.194601,-0.1534515,-0.1414268,-0.1309383,-0.1004506,-0.06230251,0.03254158,0.06669424,0.02907348,-0.0068984580000000005,-0.09934333,-0.1794128,-0.1636579,-0.112972,-0.08841742,-0.1048691,-0.1840233,-0.3512003,-0.5326208,-0.5480065,-0.3495755,-0.18597,-0.2078623,-0.195023,-0.03214838,0.1036273,0.09307387,-0.1163686,-0.4172314,-0.4667141,-0.31177,-0.2470554,-0.2092672,-0.1610107,-0.1638321,-0.187874,-0.2260691,-0.220614,-0.1755215,-0.1353874,-0.1117246,-0.1455671,-0.1687663,-0.1503781,-0.1529461,-0.1385185,-0.0796938,-0.02778003,-0.03871219,-0.1037476,-0.1679869,-0.2106685,-0.2036712,-0.1500338,-0.09224388,-0.06892716,-0.1164717,-0.1892932,-0.2597437,-0.3378969,-0.3758656,-0.3472786,-0.2211812,-0.07785144,-0.07209324,-0.1130564,-0.07829223,-0.01967184,0.01392247,-0.03012168,-0.1428802,-0.1783656,-0.1298508,-0.09909758,-0.07662012,-0.07933777,-0.09011606
-0.112972,-0.08841742,-0.1048691,-0.1840233,-0.3512003,-0.5326208,-0.5480065,-0.3495755,-0.18597,-0.2078623,-0.195023,-0.03214838,0.1036273,0.09307387,-0.1163686,-0.4172314,-0.4667141,-0.31177,-0.2470554,-0.2092672,-0.1610107,-0.1638321,-0.187874,-0.2260691,-0.220614,-0.1755215,-0.1353874,-0.1117246,-0.1455671,-0.1687663,-0.1503781,-0.1529461,-0.1385185,-0.0796938,-0.02778003,-0.03871219,-0.1037476,-0.1679869,-0.2106685,-0.2036712,-0.1500338,-0.09224388,-0.06892716,-0.1164717,-0.1892932,-0.2597437,-0.3378969,-0.3758656,-0.3472786,-0.2211812,-0.07785144,-0.07209324,-0.1130564,-0.07829223,-0.01967184,0.01392247,-0.03012168,-0.1428802,-0.1783656,-0.1298508,-0.09909758,-0.07662012,-0.07933777,-0.09011606,-0.06341525,-0.03671782,-0.00717838,-0.02781949,-0.09502225,-0.09850888,-0.07559335,-0.05420255,-0.03438347,-0.04672988,-0.04375886,-0.03113586,-0.03306968,-0.03405483,-0.04730327,-0.06286266,-0.1029592,-0.2306096,-0.421493,-0.5669061,-0.604551,-0.5394996,-0.385496,-0.179894,0.02197559,0.07076745,-0.08054489,-0.1950857,-0.2056617,-0.1965302,-0.1637474,-0.1536158,-0.1418927,-0.118039,-0.1200474,-0.1520556,-0.2149047,-0.2008243,-0.1431715,-0.1330796,-0.139052,-0.2161431,-0.283463,-0.2367182,-0.1468903,-0.0735356,-0.1087686,-0.2518919,-0.3742192,-0.3895226,-0.3215485,-0.2184605,-0.02700796,0.05657116,-0.1787233,-0.3674896,-0.2739852,-0.1173304,0.02656007,0.08158042,-0.03706328,-0.1239486,-0.1066218,-0.1225026
-0.06341525,-0.03671782,-0.00717838,-0.02781949,-0.09502225,-0.09850888,-0.07559335,-0.05420255,-0.03438347,-0.04672988,-0.04375886,-0.03113586,-0.03306968,-0.03405483,-0.04730327,-0.06286266,-0.1029592,-0.2306096,-0.421493,-0.5669061,-0.604551,-0.5394996,-0.385496,-0.179894,0.02197559,0.07076745,-0.08054489,-0.1950857,-0.2056617,-0.1965302,-0.1637474,-0.1536158,-0.1418927,-0.118039,-0.1200474,-0.1520556,-0.2149047,-0.2008243,-0.1431715,-0.1330796,-0.139052,-0.2161431,-0.283463,-0.2367182,-0.1468903,-0.0735356,-0.1087686,-0.2518919,-0.3742192,-0.3895226,-0.3215485,-0.2184605,-0.02700796,0.05657116,-0.1787233,-0.3674896,-0.2739852,-0.1173304,0.02656007,0.08158042,-0.03706328,-0.1239486,-0.1066218,-0.1225026,-0.1404355,-0.1335394,-0.1111656,-0.04739057,-0.03381339,-0.06418875,-0.06421115,-0.06797594,-0.05952834,-0.04696095,-0.05546555,-0.05291925,-0.03638328,0.0005546562,0.01626525,-0.07387412,-0.2399627,-0.3434557,-0.3387172,-0.3761998,-0.5851064,-0.72398,-0.3516773,0.2425008,0.3016348,-0.0340563,-0.2845194,-0.400417,-0.3062694,-0.1931119,-0.2105136,-0.1397898,-0.09957032,-0.1507613,-0.1557849,-0.1699076,-0.1851128,-0.2031024,-0.1811721,-0.1002174,-0.0700429,-0.07115772,-0.09941738,-0.1195986,-0.1086872,-0.1550092,-0.2354831,-0.3383422,-0.4312284,-0.4387367,-0.3048526,0.006055299,0.1761933,-0.1044348,-0.4191797,-0.402334,-0.4546984,-0.4969653,-0.1437358,0.06347164,-0.05404137,-0.1203601,-0.1914591,-0.2357387
-0.1404355,-0.1335394,-0.1111656,-0.04739057,-0.03381339,-0.06418875,-0.06421115,-0.06797594,-0.05952834,-0.04696095,-0.05546555,-0.05291925,-0.03638328,0.0005546562,0.01626525,-0.07387412,-0.2399627,-0.3434557,-0.3387172,-0.3761998,-0.5851064,-0.72398,-0.3516773,0.2425008,0.3016348,-0.0340563,-0.2845194,-0.400417,-0.3062694,-0.1931119,-0.2105136,-0.1397898,-0.09957032,-0.1507613,-0.1557849,-0.1699076,-0.1851128,-0.2031024,-0.1811721,-0.1002174,-0.0700429,-0.07115772,-0.09941738,-0.1195986,-0.1086872,-0.1550092,-0.2354831,-0.3383422,-0.4312284,-0.4387367,-0.3048526,0.006055299,0.1761933,-0.1044348,-0.4191797,-0.402334,-0.4546984,-0.4969653,-0.1437358,0.06347164,-0.05404137,-0.1203601,-0.1914591,-0.2357387,-0.2192414,-0.2086261,-0.1897556,-0.1093489,0.01431592,-0.03317732,-0.1028546,-0.06523039,-0.05997678,-0.01721827,-0.04333729,-0.1092469,-0.06350803,-0.04231594,-0.008101025,0.02779047,-0.04213377,-0.1220401,-0.1584236,-0.1426881,-0.1437244,-0.2700436,-0.4480095,-0.6038989,-0.668704,-0.4617245,-0.1398811,-0.136739,-0.3675823,-0.4337033,-0.2377326,0.04651994,0.08472703,-0.1099113,-0.2444282,-0.3168566,-0.3047784,-0.2644542,-0.2764675,-0.1989429,-0.1480616,-0.1694781,-0.1647694,-0.1827653,-0.156766,-0.1024357,-0.07890525,-0.1014695,-0.1530086,-0.1267714,-0.1245693,-0.1796718,-0.193324,-0.2149229,-0.2503513,-0.3224627,-0.3833169,-0.3335091,-0.2169851,-0.030976,0.06579818,-0.1120996,-0.2863317,-0.2659779
-0.2192414,-0.2086261,-0.1897556,-0.1093489,0.01431592,-0.03317732,-0.1028546,-0.06523039,-0.05997678,-0.01721827,-0.04333729,-0.1092469,-0.06350803,-0.04231594,-0.008101025,0.02779047,-0.04213377,-0.1220401,-0.1584236,-0.1426881,-0.1437244,-0.2700436,-0.4480095,-0.6038989,-0.668704,-0.4617245,-0.1398811,-0.136739,-0.3675823,-0.4337033,-0.2377326,0.04651994,0.08472703,-0.1099113,-0.2444282,-0.3168566,-0.3047784,-0.2644542,-0.2764675,-0.1989429,-0.1480616,-0.1694781,-0.1647694,-0.1827653,-0.156766,-0.1024357,-0.07890525,-0.1014695,-0.1530086,-0.1267714,-0.1245693,-0.1796718,-0.193324,-0.2149229,-0.2503513,-0.3224627,-0.3833169,-0.3335091,-0.2169851,-0.030976,0.06579818,-0.1120996,-0.2863317,-0.2659779,-0.2313868,-0.1386529,0.02808963,0.002219417,-0.06651729,0.004773829,-0.0174987,-0.06025962,-0.06311889,-0.1334591,-0.1026147,-0.03858601,-0.03846234,-0.02054066,-0.05269353,-0.06396031,-0.04934219,-0.05038278,0.00405604,0.01541863,0.01370049,0.02798349,-0.05144266,-0.193938,-0.3561612,-0.4132511,-0.3789328,-0.4603122,-0.5285159,-0.3379044,0.02930094,0.2352887,0.1095001,-0.1300286,-0.2736004,-0.270223,-0.1813789,-0.1684668,-0.1655219,-0.111451,-0.1223538,-0.1025297,-0.07383961,-0.1355239,-0.167467,-0.1834716,-0.1518079,-0.0681513,-0.05918362,-0.08989809,-0.1602402,-0.2057639,-0.2042662,-0.3108764,-0.4286696,-0.393773,-0.3040373,-0.1854767,0.159835,0.4324219,0.1156595,-0.4026506,-0.5714045,-0.3906302
-0.2313868,-0.1386529,0.02808963,0.002219417,-0.06651729,0.004773829,-0.0174987,-0.06025962,-0.06311889,-0.1334591,-0.1026147,-0.03858601,-0.03846234,-0.02054066,-0.05269353,-0.06396031,-0.04934219,-0.05038278,0.00405604,0.01541863,0.01370049,0.02798349,-0.05144266,-0.193938,-0.3561612,-0.4132511,-0.3789328,-0.4603122,-0.5285159,-0.3379044,0.02930094,0.2352887,0.1095001,-0.1300286,-0.2736004,-0.270223,-0.1813789,-0.1684668,-0.1655219,-0.111451,-0.1223538,-0.1025297,-0.07383961,-0.1355239,-0.167467,-0.1834716,-0.1518079,-0.0681513,-0.05918362,-0.08989809,-0.1602402,-0.2057639,-0.2042662,-0.3108764,-0.4286696,-0.393773,-0.3040373,-0.1854767,0.159835,0.4324219,0.1156595,-0.4026506,-0.5714045,-0.3906302,-0.04523956,0.1588366,0.1387429,0.06964978,0.01203358,-0.08556498,-0.1864286,-0.1870729,-0.1847377,-0.1375851,0.04036209,0.09633425,0.03800409,-0.02431597,-0.1087265,-0.08611273,-0.06703625,-0.1799336,-0.3273185,-0.4692698,-0.4980786,-0.3465264,-0.1809966,-0.1892392,-0.3282495,-0.3963657,-0.288291,-0.08082501,0.02142554,-0.04825951,-0.1641991,-0.2517733,-0.2663749,-0.2276317,-0.2270785,-0.2070967,-0.1307731,-0.1048601,-0.1220703,-0.1250922,-0.1197712,-0.1210258,-0.1652535,-0.2287179,-0.2429886,-0.164513,-0.04990102,-0.04055323,-0.1363567,-0.2609057,-0.3612867,-0.3716811,-0.2897782,-0.201975,-0.1801798,-0.08713867,0.08937875,0.07004162,-0.1316788,-0.2810955,-0.243453,-0.08084791,-0.02640632,-0.04799095
-0.04523956,0.1588366,0.1387429,0.06964978,0.01203358,-0.08556498,-0.1864286,-0.1870729,-0.1847377,-0.1375851,0.04036209,0.09633425,0.03800409,-0.02431597,-0.1087265,-0.08611273,-0.06703625,-0.1799336,-0.3273185,-0.4692698,-0.4980786,-0.3465264,-0.1809966,-0.1892392,-0.3282495,-0.3963657,-0.288291,-0.08082501,0.02142554,-0.04825951,-0.1641991,-0.2517733,-0.2663749,-0.2276317,-0.2270785,-0.2070967,-0.1307731,-0.1048601,-0.1220703,-0.1250922,-0.1197712,-0.1210258,-0.1652535,-0.2287179,-0.2429886,-0.164513,-0.04990102,-0.04055323,-0.1363567,-0.2609057,-0.3612867,-0.3716811,-0.2897782,-0.201975,-0.1801798,-0.08713867,0.08937875,0.07004162,-0.1316788,-0.2810955,-0.243453,-0.08084791,-0.02640632,-0.04799095,-0.04697624,-0.04771199,-0.02017146,-0.01893247,-0.03011334,-0.06001135,-0.1147762,-0.08409738,-0.04900039,-0.02739654,-0.005507165,-0.0545078,-0.07431805,-0.05063397,-0.04278687,-0.05475674,-0.07006807,-0.04327001,-0.004912733,0.02139725,-0.003396406,-0.07846486,-0.1440154,-0.2507285,-0.3834249,-0.4762316,-0.4896737,-0.4075196,-0.3370176,-0.228612,0.00985559,0.1294355,-0.0575705,-0.2846128,-0.2764814,-0.1944816,-0.171633,-0.1435467,-0.1593318,-0.1616175,-0.139442,-0.1731486,-0.1765769,-0.1614372,-0.1436463,-0.1113632,-0.1281705,-0.1575566,-0.1722517,-0.125354,-0.02306658,-0.0121718,-0.1142089,-0.2309352,-0.2879799,-0.3516171,-0.4228941,-0.3263345,-0.1733655,-0.1435378,-0.147039,-0.1591288,-0.2053257,-0.2860593
-0.02262368,-0.02600254,-0.02903789,-0.04090193,-0.06277789,-0.07283407,-0.08228196,-0.09295117,-0.1536068,-0.2991725,-0.3817457,-0.3120435,-0.197083,-0.1215716,-0.1073484,-0.1275066,-0.166629,-0.3070772,-0.452721,-0.4417362,-0.3854473,-0.3206178,-0.219854,-0.1693158,-0.1585892,-0.1858176,-0.2259633,-0.2328029,-0.2273041,-0.188572,-0.1579564,-0.1546046,-0.1443192,-0.1467065,-0.1545902,-0.1956752,-0.2829444,-0.3300847,-0.2763987,-0.2169205,-0.2358572,-0.2418147,-0.2614376,-0.3527012,-0.4089046,-0.4244768,-0.4466538,-0.4863665,-0.5465584,-0.5610953,-0.4663718,-0.3063591,-0.2395065,-0.2654694,-0.2420836,-0.2072083,-0.2109098,-0.2245681,-0.2314953,-0.1856228,-0.12124,-0.1131909,-0.1441856,-0.169131,-0.1969451,-0.2379512,-0.2235201,-0.1112352,0.02270773,0.06074225,0.009706886999999999,-0.04368428,-0.1201662,-0.1737822,-0.1557138,-0.1648283,-0.1665988,-0.1587473,-0.2177765,-0.2872103,-0.3308007,-0.2408279,-0.0396812,0.02990066,-0.03084911,-0.1227595,-0.2963927,-0.5254986,-0.5462424,-0.405483,-0.3924184,-0.2632013,-0.08541777,-0.1350197,-0.1208915,-0.1151612,-0.173517,-0.1683793,-0.2217291,-0.1837948,-0.1322889,-0.1596122,-0.1397137,-0.2043102,-0.2684501,-0.276931,-0.2786136,-0.2363731,-0.2407724,-0.2468685,-0.2650746,-0.3182694,-0.3461361,-0.3933188,-0.4539459,-0.5472795,-0.5427744,-0.3876773,-0.2939547,-0.2697661,-0.3123842,-0.3428813,-0.2735486,-0.2466779,-0.2282478,-0.212717,-0.2080958,-0.1470486
-0.1969451,-0.2379512,-0.2235201,-0.1112352,0.02270773,0.06074225,0.009706886999999999,-0.04368428,-0.1201662,-0.1737822,-0.1557138,-0.1648283,-0.1665988,-0.1587473,-0.2177765,-0.2872103,-0.3308007,-0.2408279,-0.0396812,0.02990066,-0.03084911,-0.1227595,-0.2963927,-0.5254986,-0.5462424,-0.405483,-0.3924184,-0.2632013,-0.08541777,-0.1350197,-0.1208915,-0.1151612,-0.173517,-0.1683793,-0.2217291,-0.1837948,-0.1322889,-0.1596122,-0.1397137,-0.2043102,-0.2684501,-0.276931,-0.2786136,-0.2363731,-0.2407724,-0.2468685,-0.2650746,-0.3182694,-0.3461361,-0.3933188,-0.4539459,-0.5472795,-0.5427744,-0.3876773,-0.2939547,-0.2697661,-0.3123842,-0.3428813,-0.2735486,-0.2466779,-0.2282478,-0.212717,-0.2080958,-0.1470486,-0.1356561,-0.1595754,-0.1948874,-0.2311874,-0.1843849,-0.1254771,-0.09168006,-0.09426233,-0.109532,-0.0773555,-0.06846459,-0.0733338,-0.06274628,-0.0631991,-0.08681873,-0.2149936,-0.3950259,-0.4265499,-0.289523,-0.1319167,-0.04279488,-0.07266788,-0.1577158,-0.1845295,-0.2978904,-0.4818009,-0.50563,-0.4375717,-0.3694451,-0.2768961,-0.1920828,-0.1569463,-0.1567982,-0.1581126,-0.1938132,-0.2119727,-0.1960088,-0.2005642,-0.1881681,-0.1904922,-0.2057285,-0.2114239,-0.2344875,-0.2506961,-0.266711,-0.2458826,-0.2046062,-0.2127866,-0.2435303,-0.298774,-0.3607561,-0.4058159,-0.4249581,-0.4323051,-0.4969894,-0.5194001,-0.4216809,-0.3204319,-0.2954799,-0.3247871,-0.3064238,-0.2509837,-0.2197281,-0.2016807
