0.9993268,0.9968964,0.9935044,0.9953366,0.9934684,0.9942497,0.9985296,0.998669,0.9996923,0.9992097,0.9970401,0.9962588,0.9915949,0.9877845,0.9904994,0.9948864,0.9950129,0.9938928,0.9958461,0.9958206,0.9947646,0.9948185,0.9957547,0.9977305,0.9945885,0.9919453,0.9951968,0.9966275,0.9957542,0.9953557,0.9951621,0.9942259,0.9942455,0.9953149,0.9935074,0.992496,0.9938715,0.9933764,0.992671,0.9940894,0.9957236,0.9977327,1.000529,0.9976222,0.9921047,0.9928188,0.9935634,0.9926068,0.9933319,0.9929725,0.9929786,0.9934034,0.9937653,0.9946714,0.993611,0.9925374,0.9936778,0.9958827,0.9978959,0.9970446,0.9941514,0.9933594,0.9945627,0.9941298,0.9906015,0.9877428,0.9892305,0.9922104,0.993665,0.9942375,0.9943685,0.9944088,0.9935818,0.9925962,0.9933164,0.9940928,0.9945275,0.9946845,0.9941894,0.9946991,0.9954476,0.9959123,0.9961022,0.995564,0.9958908,0.996341,0.9973886,0.9987963,0.996101,0.9933065,0.995904,0.9993578,0.9999186,0.9973489,0.993625,0.9930239,0.9936636,0.9934937,0.9946577,0.9939007,0.9925366,0.9951402,0.9965578,0.9958511,0.9966427,0.9977132,0.9982872,0.9985874,0.9986617,0.9974517,0.9959034,0.9955463,0.9948342,0.9943079,0.9945159,0.9953919,0.9963955,0.9964597,0.9965326,0.995775,0.9950609,0.994441,0.9927472,0.9944908,0.9970396,0.995641,0.9954124,0.9963164
0.9906015,0.9877428,0.9892305,0.9922104,0.993665,0.9942375,0.9943685,0.9944088,0.9935818,0.9925962,0.9933164,0.9940928,0.9945275,0.9946845,0.9941894,0.9946991,0.9954476,0.9959123,0.9961022,0.995564,0.9958908,0.996341,0.9973886,0.9987963,0.996101,0.9933065,0.995904,0.9993578,0.9999186,0.9973489,0.993625,0.9930239,0.9936636,0.9934937,0.9946577,0.9939007,0.9925366,0.9951402,0.9965578,0.9958511,0.9966427,0.9977132,0.9982872,0.9985874,0.9986617,0.9974517,0.9959034,0.9955463,0.9948342,0.9943079,0.9945159,0.9953919,0.9963955,0.9964597,0.9965326,0.995775,0.9950609,0.994441,0.9927472,0.9944908,0.9970396,0.995641,0.9954124,0.9963164,0.9955956,0.9957893,0.9960372,0.9956238,0.9959443,0.9967388,1.0002,1.003371,0.9987607,0.9934486,0.9958516,0.9970093,0.9949846,0.9968159,0.9973655,0.9967944,0.9993402,0.9988319,0.9966567,0.9956133,0.9939044,0.9951433,0.9966699,0.9953418,0.9942815,0.9917712,0.9898493,0.9939841,0.9982225,0.9967427,0.9958187,0.9977985,0.9969743,0.9940067,0.9925656,0.9927363,0.9929246,0.9903216,0.9888695,0.9942732,0.9992941,0.9973298,0.9951756,0.9962719,0.9958282,0.9954371,0.9963318,0.9955425,0.9956046,0.9954371,0.9944939,0.9955554,0.995159,0.994621,0.9948368,0.9939144,0.9944634,0.9937594,0.992554,0.9943679,0.9958654,0.9969083,0.9970457,0.9944265
0.9955956,0.9957893,0.9960372,0.9956238,0.9959443,0.9967388,1.0002,1.003371,0.9987607,0.9934486,0.9958516,0.9970093,0.9949846,0.9968159,0.9973655,0.9967944,0.9993402,0.9988319,0.9966567,0.9956133,0.9939044,0.9951433,0.9966699,0.9953418,0.9942815,0.9917712,0.9898493,0.9939841,0.9982225,0.9967427,0.9958187,0.9977985,0.9969743,0.9940067,0.9925656,0.9927363,0.9929246,0.9903216,0.9888695,0.9942732,0.9992941,0.9973298,0.9951756,0.9962719,0.9958282,0.9954371,0.9963318,0.9955425,0.9956046,0.9954371,0.9944939,0.9955554,0.995159,0.994621,0.9948368,0.9939144,0.9944634,0.9937594,0.992554,0.9943679,0.9958654,0.9969083,0.9970457,0.9944265,0.992567,0.9945751,0.9969682,0.9957615,0.9952683,0.9960628,0.9937929,0.9929287,0.9963831,1.000988,1.003217,1.001785,1.000623,0.9990085,0.9944832,0.9917838,0.9929814,0.9940754,0.9945625,0.9972403,0.998089,0.9963101,0.9963729,0.9947272,0.9927216,0.9936398,0.9946561,0.9963829,0.9960709,0.9942228,0.9949846,0.9961091,0.9973124,0.9959396,0.9935206,0.9964092,0.9984588,0.9977151,0.998112,0.9953267,0.9914532,0.9918767,0.9926277,0.9931747,0.9969068,0.998154,0.9952719,0.9938793,0.9930556,0.9945917,0.9982752,0.9991192,0.9996583,0.99787,0.9942009,0.994905,0.994204,0.9901077,0.988228,0.9885202,0.9895416,0.9901013,0.9919828,0.9943115
0.992567,0.9945751,0.9969682,0.9957615,0.9952683,0.9960628,0.9937929,0.9929287,0.9963831,1.000988,1.003217,1.001785,1.000623,0.9990085,0.9944832,0.9917838,0.9929814,0.9940754,0.9945625,0.9972403,0.998089,0.9963101,0.9963729,0.9947272,0.9927216,0.9936398,0.9946561,0.9963829,0.9960709,0.9942228,0.9949846,0.9961091,0.9973124,0.9959396,0.9935206,0.9964092,0.9984588,0.9977151,0.998112,0.9953267,0.9914532,0.9918767,0.9926277,0.9931747,0.9969068,0.998154,0.9952719,0.9938793,0.9930556,0.9945917,0.9982752,0.9991192,0.9996583,0.99787,0.9942009,0.994905,0.994204,0.9901077,0.988228,0.9885202,0.9895416,0.9901013,0.9919828,0.9943115,0.993918,0.9952127,0.9963929,0.9935927,0.9924663,0.9935134,0.9949149,0.9960347,0.994134,0.9922303,0.9933605,0.9952605,0.9960997,0.996014,0.9953056,0.9939931,0.9928905,0.9940989,0.997834,0.9999989,1.001123,1.002213,0.9957,0.9842644,0.9818547,0.990029,0.9992709,1.00312,1.000259,0.9959007,0.9952416,0.9940845,0.9925329,0.9944199,0.996611,0.9977596,0.9969714,0.9950035,0.9942798,0.9942695,0.9956496,0.9959652,0.9947149,0.9945324,0.9951027,0.9968713,0.9986239,1.000375,1.0005620000000002,0.9975832,0.9949957,0.993117,0.9966827,1.002405,0.9990453,0.9970496,0.9997668,0.9977449,0.9956235,0.9941872,0.9941777,0.9979758,0.9993403,0.999489
0.993918,0.9952127,0.9963929,0.9935927,0.9924663,0.9935134,0.9949149,0.9960347,0.994134,0.9922303,0.9933605,0.9952605,0.9960997,0.996014,0.9953056,0.9939931,0.9928905,0.9940989,0.997834,0.9999989,1.001123,1.002213,0.9957,0.9842644,0.9818547,0.990029,0.9992709,1.00312,1.000259,0.9959007,0.9952416,0.9940845,0.9925329,0.9944199,0.996611,0.9977596,0.9969714,0.9950035,0.9942798,0.9942695,0.9956496,0.9959652,0.9947149,0.9945324,0.9951027,0.9968713,0.9986239,1.000375,1.0005620000000002,0.9975832,0.9949957,0.993117,0.9966827,1.002405,0.9990453,0.9970496,0.9997668,0.9977449,0.9956235,0.9941872,0.9941777,0.9979758,0.9993403,0.999489,1.000251,0.9993875,0.9974018,0.9949338,0.9955085,0.9969428,0.997107,0.9992181,0.9992732,0.9987245,1.00074,0.9999358,0.9973263,0.9925661,0.9875721,0.9927176,0.9988038,0.9953636,0.9949268,0.9981468,0.9976137,0.9977673,0.9961779,0.9929686,0.9930743,0.9932612,0.9948147,0.9966756,0.9956427,0.9957005,0.9960113,0.9957013,0.9959299,0.9961092,0.9976793,0.9991415,0.9986039,0.9973914,0.9970501,0.9972773,0.9971719,0.997469,0.9980809,0.9986625,0.9979372,0.996612,0.9974802,0.9983635,0.9978745,0.995144,0.9908397,0.9911606,0.9936303,0.9939784,0.9956021,0.9960435,0.9933181,0.9908259,0.9897893,0.9913715,0.9933955,0.9937598,0.993526,0.9910929
1.000251,0.9993875,0.9974018,0.9949338,0.9955085,0.9969428,0.997107,0.9992181,0.9992732,0.9987245,1.00074,0.9999358,0.9973263,0.9925661,0.9875721,0.9927176,0.9988038,0.9953636,0.9949268,0.9981468,0.9976137,0.9977673,0.9961779,0.9929686,0.9930743,0.9932612,0.9948147,0.9966756,0.9956427,0.9957005,0.9960113,0.9957013,0.9959299,0.9961092,0.9976793,0.9991415,0.9986039,0.9973914,0.9970501,0.9972773,0.9971719,0.997469,0.9980809,0.9986625,0.9979372,0.996612,0.9974802,0.9983635,0.9978745,0.995144,0.9908397,0.9911606,0.9936303,0.9939784,0.9956021,0.9960435,0.9933181,0.9908259,0.9897893,0.9913715,0.9933955,0.9937598,0.993526,0.9910929,0.9894991,0.9917883,0.9939369,0.9949682,0.9955299,0.9957658,0.9959361,0.9947884,0.9940883,0.994556,0.9944566,0.9944124,0.9944695,0.994595,0.9953759,0.996066,0.9959655,0.9949139,0.9923324,0.9896304,0.9920127,0.9972405,0.9974541,0.9951145,0.9942336,0.9950023,0.9966043,0.9957483,0.9954194,0.9963527,0.9960432,0.9985371,1.000679,0.9982222,0.9963082,0.9979216,1.001283,1.002585,0.9985958,0.9930129,0.9942188,0.9984759,0.9982646,0.997087,0.9949626,0.9933716,0.9935345,0.9922491,0.9933629,0.99347,0.9925999,0.9951999,0.9943218,0.992489,0.9929816,0.9941603,0.9986618,1.0024950000000001,1.001141,0.9977115,0.9982966,0.9984916,0.9951871,0.9931389
0.9894991,0.9917883,0.9939369,0.9949682,0.9955299,0.9957658,0.9959361,0.9947884,0.9940883,0.994556,0.9944566,0.9944124,0.9944695,0.994595,0.9953759,0.996066,0.9959655,0.9949139,0.9923324,0.9896304,0.9920127,0.9972405,0.9974541,0.9951145,0.9942336,0.9950023,0.9966043,0.9957483,0.9954194,0.9963527,0.9960432,0.9985371,1.000679,0.9982222,0.9963082,0.9979216,1.001283,1.002585,0.9985958,0.9930129,0.9942188,0.9984759,0.9982646,0.997087,0.9949626,0.9933716,0.9935345,0.9922491,0.9933629,0.99347,0.9925999,0.9951999,0.9943218,0.992489,0.9929816,0.9941603,0.9986618,1.0024950000000001,1.001141,0.9977115,0.9982966,0.9984916,0.9951871,0.9931389,0.9895679,0.9908747,0.9953048,0.992346,0.9926592,0.9951852,0.9959927,1.002824,1.006253,0.9995168,0.9936124,0.9980923,1.0022790000000001,0.9971865,0.9967151,1.000838,1.001095,0.9987042,0.9932019,0.9919099,0.9938706,0.9928837,0.9941498,0.9957838,0.9952292,0.9924386,0.9895852,0.9938293,0.9991649,1.000022,1.0008620000000001,0.9983995,0.9930123,0.9929046,0.9941141,0.9936602,0.9976102,0.9999363,0.9980616,0.9979027,0.9952271,0.9917583,0.9928045,0.9944606,0.9963112,0.9995133,0.9990945,0.9956947,0.9957057,0.9962113,0.9966947,0.9997366,0.9996632,0.9958422,0.9907079,0.9891764,0.9941439,0.9998343,1.004258,1.001357,0.9923079,0.9894692,0.992644,0.9972203
0.9895679,0.9908747,0.9953048,0.992346,0.9926592,0.9951852,0.9959927,1.002824,1.006253,0.9995168,0.9936124,0.9980923,1.0022790000000001,0.9971865,0.9967151,1.000838,1.001095,0.9987042,0.9932019,0.9919099,0.9938706,0.9928837,0.9941498,0.9957838,0.9952292,0.9924386,0.9895852,0.9938293,0.9991649,1.000022,1.0008620000000001,0.9983995,0.9930123,0.9929046,0.9941141,0.9936602,0.9976102,0.9999363,0.9980616,0.9979027,0.9952271,0.9917583,0.9928045,0.9944606,0.9963112,0.9995133,0.9990945,0.9956947,0.9957057,0.9962113,0.9966947,0.9997366,0.9996632,0.9958422,0.9907079,0.9891764,0.9941439,0.9998343,1.004258,1.001357,0.9923079,0.9894692,0.992644,0.9972203,0.998271,0.9977313,0.9982951,0.9937283,0.9921406,0.9963524,1.000644,1.008866,1.015079,1.013917,1.003926,0.9911313,0.9915942,0.9967982,0.995651,0.995683,0.9965346,0.9969136,0.9977335,0.9962507,0.9959637,0.9972149,0.995861,0.9947612,0.993814,0.9913814,0.989941,0.9901018,0.9927032,0.9945918,0.9949329,0.9982752,1.00363,1.007814,1.0083879999999998,1.009592,1.0120959999999999,1.011369,1.012095,1.009636,1.004442,1.004376,0.9990243,0.9938012,0.9997266,1.003051,0.9984395,0.9928634,0.9859677,0.9767724,0.9709448,0.9706389,0.9725445,0.9760976,0.9817153,0.9870915,0.98316,0.9758809,0.980865,0.9852373,0.9837611,0.9869951,0.9907072,0.9968008
-0.15448,-0.09537197,-0.125542,-0.1534364,-0.1660187,-0.1780014,-0.1234029,-0.05753501,-0.03977694,-0.08908504,-0.1789985,-0.2526562,-0.2971883,-0.1762084,0.1203351,0.169166,-0.3984404,-1.163757,-1.3547,-1.1698520000000001,-0.9416926,-0.4043132,-0.09433214,-0.2119342,-0.211976,-0.3751721,-0.5197351,-0.3796591,-0.3360867,-0.192106,-0.1020851,-0.1793783,-0.1162725,-0.1291824,-0.1130292,-0.05712616,-0.1727394,-0.2088485,-0.1027492,0.05894856,0.08389923,-0.1384715,-0.3584935,-0.4359647,-0.4514605,-0.6246411,-0.8920443,-0.9737429,-0.8899477,-0.7171411,-0.4467585,-0.1509544,-0.02895766,-0.03574421,-0.0246872,-0.08899512,-0.1287216,-0.1605574,-0.2760589,-0.2945889,-0.2351839,-0.147974,-0.07635735,-0.08965978,-0.1469838,-0.2379618,-0.2468108,-0.1814296,-0.2254328,-0.5885869,-1.228133,-1.444089,-0.9864522,-0.5463908,-0.4014572,-0.3129553,-0.3062816,-0.3960753,-0.442193,-0.448459,-0.3916044,-0.2794802,-0.2117589,-0.1746483,-0.1728849,-0.1640564,-0.08857641,-0.009754254,0.01634681,-0.05924482,-0.1268721,-0.06196467,0.03906468,0.09794088,-0.006389289,-0.3166935,-0.5905024,-0.7200049,-0.827362,-0.9017919,-0.8576996,-0.8036212,-0.7148229,-0.4228459,-0.1475299,-0.06426188,-0.01291454,0.05223738,0.02222872,-0.1071176,-0.1365202,-0.1165843,-0.144046,-0.08564049,-0.1003304,-0.186815,-0.2347657,-0.3002775,-0.2109584,-0.06686746,-0.1086623,-0.531034,-1.1654440000000001,-1.173945,-0.7357046,-0.5514891,-0.4270006,-0.3651838
-0.1469838,-0.2379618,-0.2468108,-0.1814296,-0.2254328,-0.5885869,-1.228133,-1.444089,-0.9864522,-0.5463908,-0.4014572,-0.3129553,-0.3062816,-0.3960753,-0.442193,-0.448459,-0.3916044,-0.2794802,-0.2117589,-0.1746483,-0.1728849,-0.1640564,-0.08857641,-0.009754254,0.01634681,-0.05924482,-0.1268721,-0.06196467,0.03906468,0.09794088,-0.006389289,-0.3166935,-0.5905024,-0.7200049,-0.827362,-0.9017919,-0.8576996,-0.8036212,-0.7148229,-0.4228459,-0.1475299,-0.06426188,-0.01291454,0.05223738,0.02222872,-0.1071176,-0.1365202,-0.1165843,-0.144046,-0.08564049,-0.1003304,-0.186815,-0.2347657,-0.3002775,-0.2109584,-0.06686746,-0.1086623,-0.531034,-1.1654440000000001,-1.173945,-0.7357046,-0.5514891,-0.4270006,-0.3651838,-0.4005694,-0.3956767,-0.4428337,-0.3879532,-0.2638827,-0.1866136,-0.09557135,-0.1151002,-0.1584857,-0.1695649,-0.1937251,-0.1353179,-0.1130272,-0.1538303,-0.1448633,-0.04124962,0.07927876,-0.03053174,-0.3197548,-0.606525,-0.7816812,-0.7722208,-0.7959767,-0.8602599,-0.8349685,-0.7929258,-0.5950954,-0.2836217,-0.08893214,0.02498971,0.0503181,-0.0033918679999999997,-0.06517251,-0.1335636,-0.1827158,-0.1908978,-0.1337044,-0.09847657,-0.1636108,-0.2719749,-0.3888694,-0.4057301,-0.2476491,-0.0963676,-0.196386,-0.573118,-1.073284,-1.297584,-0.9641474,-0.6686003,-0.6235968,-0.3440485,-0.2730885,-0.492151,-0.4488043,-0.467636,-0.497233,-0.3058358,-0.2525725,-0.2557411,-0.242837,-0.253069,-0.199834,-0.1461444
-0.4005694,-0.3956767,-0.4428337,-0.3879532,-0.2638827,-0.1866136,-0.09557135,-0.1151002,-0.1584857,-0.1695649,-0.1937251,-0.1353179,-0.1130272,-0.1538303,-0.1448633,-0.04124962,0.07927876,-0.03053174,-0.3197548,-0.606525,-0.7816812,-0.7722208,-0.7959767,-0.8602599,-0.8349685,-0.7929258,-0.5950954,-0.2836217,-0.08893214,0.02498971,0.0503181,-0.0033918679999999997,-0.06517251,-0.1335636,-0.1827158,-0.1908978,-0.1337044,-0.09847657,-0.1636108,-0.2719749,-0.3888694,-0.4057301,-0.2476491,-0.0963676,-0.196386,-0.573118,-1.073284,-1.297584,-0.9641474,-0.6686003,-0.6235968,-0.3440485,-0.2730885,-0.492151,-0.4488043,-0.467636,-0.497233,-0.3058358,-0.2525725,-0.2557411,-0.242837,-0.253069,-0.199834,-0.1461444,-0.03512074,-0.007938834,-0.0911227,-0.05733789,0.05802485,0.1487818,-0.1032667,-0.6019987,-0.8027152,-0.8027696,-0.8185591,-0.8888562,-1.0229709999999999,-1.009976,-0.7656522,-0.3687448,-0.02938189,0.09586873,0.106988,0.05400695,-0.01416786,-0.1008885,-0.2364754,-0.2406052,-0.1845597,-0.2387415,-0.2343283,-0.2071648,-0.2616845,-0.2617303,-0.2486751,-0.2411872,-0.2421503,-0.4042278,-0.6589836,-0.9955024,-1.335617,-1.169599,-0.6433833,-0.3969662,-0.2720213,-0.2058891,-0.3784,-0.4560632,-0.4703647,-0.4771349,-0.3708259,-0.331092,-0.2564894,-0.2186605,-0.2343613,-0.169793,-0.1886572,-0.1348257,-0.06103331,-0.06898985,0.001378065,0.03376628,0.06541446,-0.04991853,-0.4519643,-0.8479213,-0.9928924,-0.7891376
-0.03512074,-0.007938834,-0.0911227,-0.05733789,0.05802485,0.1487818,-0.1032667,-0.6019987,-0.8027152,-0.8027696,-0.8185591,-0.8888562,-1.0229709999999999,-1.009976,-0.7656522,-0.3687448,-0.02938189,0.09586873,0.106988,0.05400695,-0.01416786,-0.1008885,-0.2364754,-0.2406052,-0.1845597,-0.2387415,-0.2343283,-0.2071648,-0.2616845,-0.2617303,-0.2486751,-0.2411872,-0.2421503,-0.4042278,-0.6589836,-0.9955024,-1.335617,-1.169599,-0.6433833,-0.3969662,-0.2720213,-0.2058891,-0.3784,-0.4560632,-0.4703647,-0.4771349,-0.3708259,-0.331092,-0.2564894,-0.2186605,-0.2343613,-0.169793,-0.1886572,-0.1348257,-0.06103331,-0.06898985,0.001378065,0.03376628,0.06541446,-0.04991853,-0.4519643,-0.8479213,-0.9928924,-0.7891376,-0.6780232,-0.8518624,-0.8631776,-0.6944543,-0.4309991,-0.1452246,-0.004362099,0.03616276,-0.03470023,-0.1144225,-0.1343337,-0.1896512,-0.2045739,-0.2068893,-0.2360078,-0.2443405,-0.305606,-0.3567397,-0.3156414,-0.2593481,-0.1283266,0.08396798,0.09239051,-0.2540027,-0.9012923,-1.425425,-1.138336,-0.5951565,-0.5548945,-0.4556381,-0.4003004,-0.5879344,-0.5333854,-0.5308578,-0.4766273,-0.2537584,-0.2466708,-0.2272957,-0.2691276,-0.3216678,-0.2046886,-0.138306,-0.03637917,-0.02278827,-0.06384589,-0.01563513,-0.01921831,0.002980102,-0.1404058,-0.4573645,-0.6119554,-0.6209,-0.6422442,-0.696444,-0.691947,-0.8036333,-0.9386332,-0.7717477,-0.500791,-0.2468715,-0.103554,0.005837941,0.1763953,0.02633361
-0.6780232,-0.8518624,-0.8631776,-0.6944543,-0.4309991,-0.1452246,-0.004362099,0.03616276,-0.03470023,-0.1144225,-0.1343337,-0.1896512,-0.2045739,-0.2068893,-0.2360078,-0.2443405,-0.305606,-0.3567397,-0.3156414,-0.2593481,-0.1283266,0.08396798,0.09239051,-0.2540027,-0.9012923,-1.425425,-1.138336,-0.5951565,-0.5548945,-0.4556381,-0.4003004,-0.5879344,-0.5333854,-0.5308578,-0.4766273,-0.2537584,-0.2466708,-0.2272957,-0.2691276,-0.3216678,-0.2046886,-0.138306,-0.03637917,-0.02278827,-0.06384589,-0.01563513,-0.01921831,0.002980102,-0.1404058,-0.4573645,-0.6119554,-0.6209,-0.6422442,-0.696444,-0.691947,-0.8036333,-0.9386332,-0.7717477,-0.500791,-0.2468715,-0.103554,0.005837941,0.1763953,0.02633361,-0.1397145,-0.1552955,-0.3096591,-0.2533032,-0.1795358,-0.2326129,-0.155219,-0.2345581,-0.330209,-0.32141,-0.2890593,-0.09632008,-0.03562198,-0.1923369,-0.5124169,-0.937518,-1.019503,-0.7700408,-0.5770066,-0.5522382,-0.5301368,-0.4296751,-0.4080422,-0.4303789,-0.4148827,-0.3808478,-0.3233379,-0.2887551,-0.2784918,-0.2778223,-0.2559347,-0.1777366,-0.08602139,-0.03319443,-0.02670913,-0.02210792,-0.01975514,-0.02556932,-0.02075801,-0.07314458,-0.2888349,-0.5797302,-0.6454337,-0.6079103,-0.7688772,-0.8298088,-0.7431984,-0.7685783,-0.6674766,-0.416876,-0.1956329,-0.005518393000000001,0.02605045,-0.01691499,-0.03979552,-0.1300364,-0.2109496,-0.2312964,-0.2020898,-0.1610906,-0.1462615,-0.1843941,-0.3174256,-0.4142172
-0.1397145,-0.1552955,-0.3096591,-0.2533032,-0.1795358,-0.2326129,-0.155219,-0.2345581,-0.330209,-0.32141,-0.2890593,-0.09632008,-0.03562198,-0.1923369,-0.5124169,-0.937518,-1.019503,-0.7700408,-0.5770066,-0.5522382,-0.5301368,-0.4296751,-0.4080422,-0.4303789,-0.4148827,-0.3808478,-0.3233379,-0.2887551,-0.2784918,-0.2778223,-0.2559347,-0.1777366,-0.08602139,-0.03319443,-0.02670913,-0.02210792,-0.01975514,-0.02556932,-0.02075801,-0.07314458,-0.2888349,-0.5797302,-0.6454337,-0.6079103,-0.7688772,-0.8298088,-0.7431984,-0.7685783,-0.6674766,-0.416876,-0.1956329,-0.005518393000000001,0.02605045,-0.01691499,-0.03979552,-0.1300364,-0.2109496,-0.2312964,-0.2020898,-0.1610906,-0.1462615,-0.1843941,-0.3174256,-0.4142172,-0.4011324,-0.3192001,-0.1825577,-0.164151,-0.4485288,-0.8702461,-0.9632584,-0.7006785,-0.5191234,-0.4790525,-0.4598044,-0.4593976,-0.433965,-0.3971523,-0.3507735,-0.2967137,-0.2648169,-0.2543022,-0.2662256,-0.255637,-0.2047724,-0.1245732,-0.05355324,-0.06816674,-0.1285978,-0.1640624,-0.1359109,-0.06585018,-0.05820155,-0.1377485,-0.3828198,-0.7615981,-0.9163467,-0.8421002,-0.8657589,-0.8911463,-0.7795653,-0.6632861,-0.4797724,-0.2280924,-0.09207595,-0.04022469,-0.02879457,-0.0442695,-0.04789805,-0.08882853,-0.1249011,-0.1425978,-0.1824971,-0.1890835,-0.1702172,-0.1825016,-0.250251,-0.362992,-0.4065381,-0.278723,-0.1783824,-0.3790158,-0.7633189,-0.9893239,-0.8564929,-0.5947462,-0.503381,-0.4500891
-0.4011324,-0.3192001,-0.1825577,-0.164151,-0.4485288,-0.8702461,-0.9632584,-0.7006785,-0.5191234,-0.4790525,-0.4598044,-0.4593976,-0.433965,-0.3971523,-0.3507735,-0.2967137,-0.2648169,-0.2543022,-0.2662256,-0.255637,-0.2047724,-0.1245732,-0.05355324,-0.06816674,-0.1285978,-0.1640624,-0.1359109,-0.06585018,-0.05820155,-0.1377485,-0.3828198,-0.7615981,-0.9163467,-0.8421002,-0.8657589,-0.8911463,-0.7795653,-0.6632861,-0.4797724,-0.2280924,-0.09207595,-0.04022469,-0.02879457,-0.0442695,-0.04789805,-0.08882853,-0.1249011,-0.1425978,-0.1824971,-0.1890835,-0.1702172,-0.1825016,-0.250251,-0.362992,-0.4065381,-0.278723,-0.1783824,-0.3790158,-0.7633189,-0.9893239,-0.8564929,-0.5947462,-0.503381,-0.4500891,-0.4228195,-0.4795921,-0.5029966,-0.5327723,-0.4821815,-0.3471846,-0.2790696,-0.2417032,-0.2507568,-0.2609156,-0.2718149,-0.2801354,-0.1577079,-0.05689062,-0.06078001,-0.05682784,0.007129894,0.08887913,0.06278139,-0.109017,-0.4930274,-0.8523763,-0.8614012,-0.7857948,-0.7862739,-0.7507134,-0.7211827,-0.6451333,-0.4215088,-0.1592933,-0.0327276,-0.03549143,-0.1091176,-0.1991886,-0.2398858,-0.2410967,-0.1936301,-0.1348757,-0.1268109,-0.182941,-0.287736,-0.3601054,-0.3897742,-0.375389,-0.2827176,-0.1483043,-0.1018883,-0.3296656,-0.7134083,-0.8748342,-0.7162752,-0.5357239,-0.5349411,-0.5495325,-0.5446809,-0.5635686,-0.5197441,-0.4765187,-0.413349,-0.3319967,-0.3263477,-0.3115594,-0.2886516,-0.256052
-0.4228195,-0.4795921,-0.5029966,-0.5327723,-0.4821815,-0.3471846,-0.2790696,-0.2417032,-0.2507568,-0.2609156,-0.2718149,-0.2801354,-0.1577079,-0.05689062,-0.06078001,-0.05682784,0.007129894,0.08887913,0.06278139,-0.109017,-0.4930274,-0.8523763,-0.8614012,-0.7857948,-0.7862739,-0.7507134,-0.7211827,-0.6451333,-0.4215088,-0.1592933,-0.0327276,-0.03549143,-0.1091176,-0.1991886,-0.2398858,-0.2410967,-0.1936301,-0.1348757,-0.1268109,-0.182941,-0.287736,-0.3601054,-0.3897742,-0.375389,-0.2827176,-0.1483043,-0.1018883,-0.3296656,-0.7134083,-0.8748342,-0.7162752,-0.5357239,-0.5349411,-0.5495325,-0.5446809,-0.5635686,-0.5197441,-0.4765187,-0.413349,-0.3319967,-0.3263477,-0.3115594,-0.2886516,-0.256052,-0.1822903,-0.1243018,-0.07958821,-0.07427943,-0.07837757,-0.05275131,0.005589985,0.1234416,0.1260767,-0.1713517,-0.5989509,-0.8027755,-0.8316014,-0.9152101,-0.912165,-0.8744932,-0.8909833,-0.7335476,-0.4448126,-0.1465803,0.03986869,0.01604077,-0.05952116,-0.1543448,-0.1943232,-0.1288157,-0.1029529,-0.06171734,-0.002889105,0.02756035,0.01138191,-0.1537318,-0.3223272,-0.3351075,-0.2274857,-0.06639408,-0.02594346,-0.3703848,-0.9960159,-1.215783,-0.8838655,-0.5599577,-0.3738393,-0.3255697,-0.4063591,-0.3973305,-0.3972991,-0.4307927,-0.3562166,-0.3071942,-0.3056334,-0.2979839,-0.3160177,-0.2800268,-0.1485536,0.02525806,0.08987033,0.02445912,-0.05914477,-0.234127,-0.3074768,-0.1479651,-0.05420246,-0.05007024
-0.1822903,-0.1243018,-0.07958821,-0.07427943,-0.07837757,-0.05275131,0.005589985,0.1234416,0.1260767,-0.1713517,-0.5989509,-0.8027755,-0.8316014,-0.9152101,-0.912165,-0.8744932,-0.8909833,-0.7335476,-0.4448126,-0.1465803,0.03986869,0.01604077,-0.05952116,-0.1543448,-0.1943232,-0.1288157,-0.1029529,-0.06171734,-0.002889105,0.02756035,0.01138191,-0.1537318,-0.3223272,-0.3351075,-0.2274857,-0.06639408,-0.02594346,-0.3703848,-0.9960159,-1.215783,-0.8838655,-0.5599577,-0.3738393,-0.3255697,-0.4063591,-0.3973305,-0.3972991,-0.4307927,-0.3562166,-0.3071942,-0.3056334,-0.2979839,-0.3160177,-0.2800268,-0.1485536,0.02525806,0.08987033,0.02445912,-0.05914477,-0.234127,-0.3074768,-0.1479651,-0.05420246,-0.05007024,-0.2223787,-0.6208811,-0.8826926,-0.9318214,-0.8243282,-0.6526627,-0.5642978,-0.4458391,-0.342618,-0.2816768,-0.167187,-0.1461488,-0.1726005,-0.1340997,-0.1376406,-0.1427842,-0.1275142,-0.1477041,-0.1415082,-0.1354244,-0.1562728,-0.1621337,-0.2089182,-0.2833271,-0.2881356,-0.1970274,-0.1426639,-0.3730782,-0.8374256,-1.09846,-0.9208363,-0.6281203,-0.4973271,-0.454772,-0.509816,-0.5322015,-0.4464724,-0.4102948,-0.3017705,-0.2018569,-0.219533,-0.1988813,-0.2384334,-0.2639414,-0.2046175,-0.147746,-0.05979883,-0.08371028,-0.1641299,-0.1754219,-0.157245,-0.08392734,-0.1163592,-0.3496374,-0.6860844,-0.8742239,-0.7822922,-0.7640445,-0.8167346,-0.7419456,-0.6905715,-0.51728,-0.2083349,-0.07595788
